TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52365.790,898.4117,City,-95.09,1.400005,-1.15,-32857,-31866,GoToKiosk,0,0,1,1,1,0,82.40424,0
52365.804,898.3984,City,-95.09,1.400005,-1.15,-32859,-31873,GoToKiosk,0,0,1,1,1,0,82.34705,0
52365.818,898.3848,City,-95.09,1.400005,-1.15,-32859,-31873,GoToKiosk,0,0,1,1,1,0,82.29269,0
52365.831,898.3706,City,-95.09,1.400005,-1.15,-32859,-31873,GoToKiosk,0,0,1,1,1,0,82.23742,0
52365.845,898.3568,City,-95.09,1.400005,-1.15,-32860,-31874,GoToKiosk,0,0,1,1,1,0,82.18255,0
52365.861,898.3438,City,-95.09,1.400005,-1.15,-32860,-31874,GoToKiosk,0,0,1,1,1,0,82.12914,0
52365.876,898.3275,City,-95.09,1.400005,-1.15,-32861,-31878,GoToKiosk,0,0,1,1,1,0,82.07876,0
52365.890,898.3123,City,-95.09,1.400005,-1.15,-32861,-31878,GoToKiosk,0,0,1,1,1,0,82.01672,0
52365.905,898.2983,City,-95.09,1.400005,-1.15,-32861,-31878,GoToKiosk,0,0,1,1,1,0,81.95921,0
52365.921,898.2833,City,-95.09,1.400005,-1.15,-32861,-31882,GoToKiosk,0,0,1,1,1,0,81.90771,0
52365.935,898.2674,City,-95.09,1.400005,-1.15,-32861,-31882,GoToKiosk,0,0,1,1,1,0,81.85233,0
52365.973,898.2531,City,-95.09,1.400005,-1.15,-32863,-31886,GoToKiosk,0,0,1,1,1,0,81.7933,0
52365.986,898.2159,City,-95.09,1.400005,-1.15,-32863,-31888,GoToKiosk,0,0,1,1,1,0,81.74047,0
52366.001,898.2021,City,-95.09,1.400005,-1.15,-32863,-31888,GoToKiosk,0,0,1,1,1,0,81.60326,0
52366.014,898.188,City,-95.09,1.400005,-1.15,-32863,-31888,GoToKiosk,0,0,1,1,1,0,81.55473,0
52366.028,898.1746,City,-95.09,1.400005,-1.15,-32863,-31891,GoToKiosk,0,0,1,1,1,0,81.50494,0
52366.042,898.1599,City,-95.09,1.400005,-1.15,-32863,-31891,GoToKiosk,0,0,1,1,1,0,81.45807,0
52366.055,898.1469,City,-95.09,1.400005,-1.15,-32863,-31891,GoToKiosk,0,0,1,1,1,0,81.40613,0
52366.071,898.1339,City,-95.09,1.400005,-1.15,-32863,-31894,GoToKiosk,0,0,1,1,1,0,81.36076,0
52366.086,898.1174,City,-95.09,1.400005,-1.15,-32863,-31894,GoToKiosk,0,0,1,1,1,0,81.31483,0
52366.101,898.1028,City,-95.09,1.400005,-1.15,-32863,-31898,GoToKiosk,0,0,1,1,1,0,81.2571,0
52366.116,898.0874,City,-95.09,1.400005,-1.15,-32863,-31898,GoToKiosk,0,0,1,1,1,0,81.20583,0
52366.136,898.0721,City,-95.09,1.400005,-1.15,-32863,-31898,GoToKiosk,0,0,1,1,1,0,81.15152,0
52366.169,898.0521,City,-95.09,1.400005,-1.15,-32862,-31902,GoToKiosk,0,0,1,1,1,0,81.09776,0
52366.183,898.0199,City,-95.09,1.400005,-1.15,-32862,-31904,GoToKiosk,0,0,1,1,1,0,81.02763,0
52366.197,898.0057,City,-95.09,1.400005,-1.15,-32862,-31904,GoToKiosk,0,0,1,1,1,0,80.91433,0
52366.210,897.9918,City,-95.09,1.400005,-1.15,-32862,-31910,GoToKiosk,0,0,1,1,1,0,80.8633,0
52366.224,897.9778,City,-95.09,1.400005,-1.15,-32862,-31910,GoToKiosk,0,0,1,1,1,0,80.81291,0
52366.238,897.9644,City,-95.09,1.400005,-1.15,-32862,-31910,GoToKiosk,0,0,1,1,1,0,80.76283,0
52366.250,897.9509,City,-95.09,1.400005,-1.15,-32862,-31910,GoToKiosk,0,0,1,1,1,0,80.71422,0
52366.266,897.9378,City,-95.09,1.400005,-1.15,-32862,-31914,GoToKiosk,0,0,1,1,1,0,80.66582,0
52366.281,897.9229,City,-95.09,1.400005,-1.15,-32862,-31914,GoToKiosk,0,0,1,1,1,0,80.61852,0
52366.297,897.908,City,-95.09,1.400005,-1.15,-32862,-31917,GoToKiosk,0,0,1,1,1,0,80.56462,0
52366.311,897.8917,City,-95.09,1.400005,-1.15,-32862,-31917,GoToKiosk,0,0,1,1,1,0,80.51089,0
52366.326,897.8768,City,-95.09,1.400005,-1.15,-32862,-31919,GoToKiosk,0,0,1,1,1,0,80.4522,0
52366.343,897.8627,City,-95.09,1.400005,-1.15,-32862,-31919,GoToKiosk,0,0,1,1,1,0,80.39868,0
52366.381,897.8459,City,-95.09,1.400005,-1.15,-32862,-31924,GoToKiosk,0,0,1,1,1,0,80.34772,0
52366.394,897.8079,City,-95.09,1.400005,-1.15,-32862,-31924,GoToKiosk,0,0,1,1,1,0,80.2871,0
52366.407,897.7946,City,-95.09,1.400005,-1.15,-32863,-31928,GoToKiosk,0,0,1,1,1,0,80.15044,0
52366.420,897.7814,City,-95.09,1.400005,-1.15,-32863,-31928,GoToKiosk,0,0,1,1,1,0,80.10236,0
52366.435,897.7681,City,-95.09,1.400005,-1.15,-32863,-31932,GoToKiosk,0,0,1,1,1,0,80.05452,0
52366.448,897.7533,City,-95.09,1.400005,-1.15,-32863,-31932,GoToKiosk,0,0,1,1,1,0,80.00813,0
52366.463,897.74,City,-95.09,1.400005,-1.15,-32863,-31932,GoToKiosk,0,0,1,1,1,0,79.95595,0
52366.479,897.7257,City,-95.09,1.400005,-1.15,-32863,-31938,GoToKiosk,0,0,1,1,1,0,79.90916,0
52366.494,897.7097,City,-95.09,1.400005,-1.15,-32863,-31938,GoToKiosk,0,0,1,1,1,0,79.8591,0
52366.509,897.6946,City,-95.09,1.400005,-1.15,-32863,-31941,GoToKiosk,0,0,1,1,1,0,79.80272,0
52366.525,897.6795,City,-95.09,1.400005,-1.15,-32863,-31941,GoToKiosk,0,0,1,1,1,0,79.74991,0
52366.540,897.6639,City,-95.09,1.400005,-1.15,-32863,-31941,GoToKiosk,0,0,1,1,1,0,79.69683,0
52366.556,897.649,City,-95.09,1.400005,-1.15,-32863,-31944,GoToKiosk,0,0,1,1,1,0,79.6421,0
52366.595,897.6321,City,-95.09,1.400005,-1.15,-32863,-31947,GoToKiosk,0,0,1,1,1,0,79.58944,0
52366.608,897.5938,City,-95.09,1.400005,-1.15,-32863,-31947,GoToKiosk,0,0,1,1,1,0,79.53022,0
52366.622,897.5799,City,-95.09,1.400005,-1.15,-32864,-31950,GoToKiosk,0,0,1,1,1,0,79.39571,0
52366.636,897.5665,City,-95.09,1.400005,-1.15,-32864,-31950,GoToKiosk,0,0,1,1,1,0,79.34675,0
52366.649,897.5529,City,-95.09,1.400005,-1.15,-32864,-31950,GoToKiosk,0,0,1,1,1,0,79.29987,0
52366.663,897.5392,City,-95.09,1.400005,-1.15,-32864,-31953,GoToKiosk,0,0,1,1,1,0,79.25304,0
52366.677,897.5256,City,-95.09,1.400005,-1.15,-32864,-31953,GoToKiosk,0,0,1,1,1,0,79.20615,0
52366.691,897.5117,City,-95.09,1.400005,-1.15,-32864,-31953,GoToKiosk,0,0,1,1,1,0,79.15954,0
52366.709,897.4969,City,-95.09,1.400005,-1.15,-32865,-31956,GoToKiosk,0,0,1,1,1,0,79.11216,0
52366.723,897.4799,City,-95.09,1.400005,-1.15,-32865,-31956,GoToKiosk,0,0,1,1,1,0,79.06134,0
52366.740,897.4658,City,-95.09,1.400005,-1.15,-32865,-31959,GoToKiosk,0,0,1,1,1,0,79.00336,0
52366.754,897.4489,City,-95.09,1.400005,-1.15,-32865,-31959,GoToKiosk,0,0,1,1,1,0,78.95644,0
52366.769,897.434,City,-95.09,1.400005,-1.15,-32865,-31959,GoToKiosk,0,0,1,1,1,0,78.90011,0
52366.810,897.4188,City,-95.09,1.400005,-1.15,-32865,-31965,GoToKiosk,0,0,1,1,1,0,78.85049,0
52366.824,897.3788,City,-95.09,1.400005,-1.15,-32865,-31965,GoToKiosk,0,0,1,1,1,0,78.79971,0
52366.837,897.3646,City,-95.09,1.400005,-1.15,-32865,-31965,GoToKiosk,0,0,1,1,1,0,78.66653,0
52366.851,897.3515,City,-95.09,1.400005,-1.15,-32865,-31968,GoToKiosk,0,0,1,1,1,0,78.61928,0
52366.866,897.3367,City,-95.09,1.400005,-1.15,-32865,-31968,GoToKiosk,0,0,1,1,1,0,78.57555,0
52366.879,897.323,City,-95.09,1.400005,-1.15,-32865,-31968,GoToKiosk,0,0,1,1,1,0,78.52625,0
52366.894,897.3095,City,-95.09,1.400005,-1.15,-32865,-31969,GoToKiosk,0,0,1,1,1,0,78.48057,0
52366.907,897.2948,City,-95.09,1.400005,-1.15,-32865,-31969,GoToKiosk,0,0,1,1,1,0,78.43568,0
52366.923,897.2807,City,-95.09,1.400005,-1.15,-32865,-31971,GoToKiosk,0,0,1,1,1,0,78.38676,0
52366.940,897.2656,City,-95.09,1.400005,-1.15,-32865,-31971,GoToKiosk,0,0,1,1,1,0,78.33972,0
52366.955,897.2489,City,-95.09,1.400005,-1.15,-32865,-31971,GoToKiosk,0,0,1,1,1,0,78.28934,0
52366.973,897.2339,City,-95.09,1.400005,-1.15,-32865,-31974,GoToKiosk,0,0,1,1,1,0,78.23383,0
52366.993,897.215,City,-95.09,1.400005,-1.15,-32865,-31974,GoToKiosk,0,0,1,1,1,0,78.18389,0
52367.018,897.1959,City,-95.09,1.400005,-1.15,-32865,-31977,GoToKiosk,0,0,1,1,1,0,78.12096,0
52367.030,897.1708,City,-95.09,1.400005,-1.15,-32865,-31978,GoToKiosk,0,0,1,1,1,0,78.05717,0
52367.044,897.1576,City,-95.09,1.400005,-1.15,-32865,-31978,GoToKiosk,0,0,1,1,1,0,77.97362,0
52367.059,897.1448,City,-95.09,1.400005,-1.15,-32865,-31978,GoToKiosk,0,0,1,1,1,0,77.92967,0
52367.071,897.1299,City,-95.09,1.400005,-1.15,-32865,-31980,GoToKiosk,0,0,1,1,1,0,77.88691,0
52367.087,897.1166,City,-95.09,1.400005,-1.15,-32865,-31980,GoToKiosk,0,0,1,1,1,0,77.83732,0
52367.102,897.1018,City,-95.09,1.400005,-1.15,-32865,-31980,GoToKiosk,0,0,1,1,1,0,77.7933,0
52367.119,897.0868,City,-95.09,1.400005,-1.15,-32865,-31981,GoToKiosk,0,0,1,1,1,0,77.74387,0
52367.134,897.0697,City,-95.09,1.400005,-1.15,-32865,-31981,GoToKiosk,0,0,1,1,1,0,77.69378,0
52367.148,897.055,City,-95.09,1.400005,-1.15,-32865,-31981,GoToKiosk,0,0,1,1,1,0,77.63685,0
52367.165,897.0399,City,-95.09,1.400005,-1.15,-32865,-31984,GoToKiosk,0,0,1,1,1,0,77.58781,0
52367.180,897.0234,City,-95.09,1.400005,-1.15,-32865,-31984,GoToKiosk,0,0,1,1,1,0,77.53777,0
52367.203,897.0089,City,-95.09,1.400005,-1.15,-32866,-31986,GoToKiosk,0,0,1,1,1,0,77.48256,0
52367.226,896.9858,City,-95.09,1.400005,-1.15,-32866,-31987,GoToKiosk,0,0,1,1,1,0,77.4341,0
52367.239,896.9627,City,-95.09,1.400005,-1.15,-32866,-31987,GoToKiosk,0,0,1,1,1,0,77.35729,0
52367.253,896.9493,City,-95.09,1.400005,-1.15,-32866,-31987,GoToKiosk,0,0,1,1,1,0,77.28251,0
52367.267,896.9355,City,-95.09,1.400005,-1.15,-32866,-31989,GoToKiosk,0,0,1,1,1,0,77.23903,0
52367.280,896.9214,City,-95.09,1.400005,-1.15,-32866,-31989,GoToKiosk,0,0,1,1,1,0,77.19437,0
52367.293,896.9088,City,-95.09,1.400005,-1.15,-32866,-31989,GoToKiosk,0,0,1,1,1,0,77.14874,0
52367.308,896.8951,City,-95.09,1.400005,-1.15,-32866,-31992,GoToKiosk,0,0,1,1,1,0,77.10793,0
52367.324,896.8799,City,-95.09,1.400005,-1.15,-32866,-31992,GoToKiosk,0,0,1,1,1,0,77.06365,0
52367.340,896.8647,City,-95.09,1.400005,-1.15,-32866,-31993,GoToKiosk,0,0,1,1,1,0,77.01434,0
52367.355,896.848,City,-95.09,1.400005,-1.15,-32866,-31993,GoToKiosk,0,0,1,1,1,0,76.96491,0
52367.370,896.8331,City,-95.09,1.400005,-1.15,-32866,-31995,GoToKiosk,0,0,1,1,1,0,76.91097,0
52367.387,896.8179,City,-95.09,1.400005,-1.15,-32866,-31995,GoToKiosk,0,0,1,1,1,0,76.86279,0
52367.411,896.8019,City,-95.09,1.400005,-1.15,-32866,-31996,GoToKiosk,0,0,1,1,1,0,76.81337,0
52367.434,896.7778,City,-95.09,1.400005,-1.15,-32866,-31996,GoToKiosk,0,0,1,1,1,0,76.76175,0
52367.448,896.7548,City,-95.09,1.400005,-1.15,-32866,-31999,GoToKiosk,0,0,1,1,1,0,76.68354,0
52367.461,896.74,City,-95.09,1.400005,-1.15,-32866,-31999,GoToKiosk,0,0,1,1,1,0,76.60897,0
52367.474,896.7272,City,-95.09,1.400005,-1.15,-32866,-31999,GoToKiosk,0,0,1,1,1,0,76.5611,0
52367.488,896.7141,City,-95.09,1.400005,-1.15,-32866,-32001,GoToKiosk,0,0,1,1,1,0,76.51971,0
52367.503,896.6998,City,-95.09,1.400005,-1.15,-32866,-32001,GoToKiosk,0,0,1,1,1,0,76.47693,0
52367.518,896.6851,City,-95.09,1.400005,-1.15,-32866,-32001,GoToKiosk,0,0,1,1,1,0,76.43092,0
52367.535,896.67,City,-95.09,1.400005,-1.15,-32866,-32002,GoToKiosk,0,0,1,1,1,0,76.38318,0
52367.549,896.6539,City,-95.09,1.400005,-1.15,-32866,-32002,GoToKiosk,0,0,1,1,1,0,76.33423,0
52367.567,896.6387,City,-95.09,1.400005,-1.15,-32866,-32005,GoToKiosk,0,0,1,1,1,0,76.2822,0
52367.581,896.6217,City,-95.09,1.400005,-1.15,-32866,-32005,GoToKiosk,0,0,1,1,1,0,76.23273,0
52367.595,896.6071,City,-95.09,1.400005,-1.15,-32866,-32005,GoToKiosk,0,0,1,1,1,0,76.1777,0
52367.620,896.5931,City,-95.09,1.400005,-1.15,-32865,-32006,GoToKiosk,0,0,1,1,1,0,76.13058,0
52367.644,896.5687,City,-95.09,1.400005,-1.15,-32865,-32006,GoToKiosk,0,0,1,1,1,0,76.08509,0
52367.657,896.5448,City,-95.09,1.400005,-1.15,-32865,-32006,GoToKiosk,0,0,1,1,1,0,76.00594,0
52367.671,896.5313,City,-95.09,1.400005,-1.15,-32865,-32008,GoToKiosk,0,0,1,1,1,0,75.92648,0
52367.684,896.5173,City,-95.09,1.400005,-1.15,-32865,-32008,GoToKiosk,0,0,1,1,1,0,75.8813,0
52367.697,896.5043,City,-95.09,1.400005,-1.15,-32865,-32008,GoToKiosk,0,0,1,1,1,0,75.83495,0
52367.712,896.4913,City,-95.09,1.400005,-1.15,-32865,-32010,GoToKiosk,0,0,1,1,1,0,75.79153,0
52367.727,896.476,City,-95.09,1.400005,-1.15,-32865,-32010,GoToKiosk,0,0,1,1,1,0,75.74824,0
52367.742,896.4619,City,-95.09,1.400005,-1.15,-32865,-32010,GoToKiosk,0,0,1,1,1,0,75.69733,0
52367.758,896.447,City,-95.09,1.400005,-1.15,-32864,-32011,GoToKiosk,0,0,1,1,1,0,75.6502,0
52367.774,896.4299,City,-95.09,1.400005,-1.15,-32864,-32011,GoToKiosk,0,0,1,1,1,0,75.60046,0
52367.790,896.4147,City,-95.09,1.400005,-1.15,-32864,-32011,GoToKiosk,0,0,1,1,1,0,75.54364,0
52367.806,896.3979,City,-95.09,1.400005,-1.15,-32864,-32011,GoToKiosk,0,0,1,1,1,0,75.49152,0
52367.829,896.3829,City,-95.09,1.400005,-1.15,-32864,-32013,GoToKiosk,0,0,1,1,1,0,75.43426,0
52367.852,896.3599,City,-95.09,1.400005,-1.15,-32864,-32015,GoToKiosk,0,0,1,1,1,0,75.38262,0
52367.865,896.3363,City,-95.09,1.400005,-1.15,-32864,-32015,GoToKiosk,0,0,1,1,1,0,75.30386,0
52367.879,896.323,City,-95.09,1.400005,-1.15,-32864,-32015,GoToKiosk,0,0,1,1,1,0,75.22327,0
52367.893,896.3093,City,-95.09,1.400005,-1.15,-32864,-32015,GoToKiosk,0,0,1,1,1,0,75.17782,0
52367.906,896.2952,City,-95.09,1.400005,-1.15,-32864,-32015,GoToKiosk,0,0,1,1,1,0,75.1309,0
52367.924,896.2818,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,75.08247,0
52367.937,896.2646,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,75.03687,0
52367.952,896.251,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.97796,0
52367.970,896.236,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.93119,0
52367.985,896.2189,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.87991,0
52368.000,896.2039,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.82139,0
52368.017,896.1885,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.77,0
52368.041,896.1719,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.71732,0
52368.064,896.1478,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.66058,0
52368.078,896.1248,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.57829,0
52368.091,896.11,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.49947,0
52368.105,896.0967,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.44904,0
52368.119,896.0833,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.40355,0
52368.134,896.0698,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.35741,0
52368.149,896.0544,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.31105,0
52368.168,896.0387,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.25845,0
52368.182,896.0211,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.2049,0
52368.234,896.0065,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.14475,0
52368.274,895.9554,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,74.09482,0
52368.287,895.9146,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.91995,0
52368.301,895.9009,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.78005,0
52368.315,895.8871,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.73313,0
52368.328,895.8733,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.68584,0
52368.343,895.8597,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.63872,0
52368.359,895.8458,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.59205,0
52368.375,895.8295,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.54457,0
52368.391,895.8135,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.48884,0
52368.407,895.7966,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.43413,0
52368.424,895.7815,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.3764,0
52368.439,895.7646,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.32457,0
52368.464,895.7491,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.26689,0
52368.488,895.7248,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.21356,0
52368.502,895.7002,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.1305,0
52368.517,895.6864,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,73.0463,0
52368.530,895.6713,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.99916,0
52368.544,895.6577,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.9474,0
52368.559,895.6445,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.90103,0
52368.576,895.6295,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.85559,0
52368.591,895.6123,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.80449,0
52368.607,895.5967,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.74554,0
52368.623,895.5809,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.69229,0
52368.641,895.5651,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.63799,0
52368.664,895.547,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.58372,0
52368.689,895.5247,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.522,0
52368.703,895.4998,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.44559,0
52368.716,895.4856,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.36036,0
52368.734,895.4721,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.31189,0
52368.748,895.454,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.26579,0
52368.762,895.4401,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.2037,0
52368.776,895.4268,City,-95.09,1.400005,-1.15,-32864,-32016,GoToKiosk,0,0,1,1,1,0,72.15617,0
52368.791,895.4127,City,-95.09,1.400005,-1.15,-32864,-32017,GoToKiosk,0,0,1,1,1,0,72.11073,0
52368.809,895.3969,City,-95.09,1.400005,-1.15,-32864,-32017,GoToKiosk,0,0,1,1,1,0,72.06232,0
52368.824,895.3796,City,-95.09,1.400005,-1.15,-32864,-32017,GoToKiosk,0,0,1,1,1,0,72.00817,0
52368.842,895.3638,City,-95.09,1.400005,-1.15,-32880,-32017,GoToKiosk,0,0,1,1,1,0,71.94907,0
52368.867,895.3461,City,-95.09,1.400005,-1.15,-32901,-32012,GoToKiosk,0,0,1,1,1,0,71.89521,0
52368.890,895.3216,City,-95.09,1.400005,-1.15,-32901,-32012,GoToKiosk,0,0,1,1,1,0,71.83451,0
52368.904,895.2979,City,-95.09,1.400005,-1.15,-32901,-32012,GoToKiosk,0,0,1,1,1,0,71.83451,0
52368.918,895.2846,City,-95.09,1.400005,-1.15,-32901,-32012,GoToKiosk,0,0,1,1,1,0,71.83451,0
52368.931,895.2701,City,-95.09,1.400005,-1.15,-32923,-32012,GoToKiosk,0,0,1,1,1,0,71.83451,0
52368.945,895.2567,City,-95.09,1.400005,-1.15,-32923,-32012,GoToKiosk,0,0,1,1,1,0,71.83451,0
52368.961,895.2438,City,-95.09,1.400005,-1.15,-32937,-32011,GoToKiosk,0,0,1,1,1,0,71.83451,0
52368.978,895.227,City,-95.09,1.400005,-1.15,-32937,-32011,GoToKiosk,0,0,1,1,1,0,71.83451,0
52368.994,895.2107,City,-95.09,1.400005,-1.15,-32951,-32011,GoToKiosk,0,0,1,1,1,0,71.83451,0
52369.010,895.194,City,-95.09,1.400005,-1.15,-32951,-32011,GoToKiosk,0,0,1,1,1,0,71.88727,0
52369.028,895.1776,City,-95.09,1.400005,-1.15,-32959,-32011,GoToKiosk,0,0,1,1,1,0,71.94156,0
52369.044,895.1605,City,-95.09,1.400005,-1.15,-32959,-32011,GoToKiosk,0,0,1,1,1,0,72.01525,0
52369.069,895.1447,City,-95.09,1.400005,-1.15,-32967,-32011,GoToKiosk,0,0,1,1,1,0,72.09283,0
52369.092,895.1198,City,-95.09,1.400005,-1.15,-32967,-32011,GoToKiosk,0,0,1,1,1,0,72.17538,0
52369.107,895.0959,City,-95.09,1.400005,-1.15,-32973,-32011,GoToKiosk,0,0,1,1,1,0,72.30624,0
52369.120,895.0818,City,-95.09,1.400005,-1.15,-32973,-32011,GoToKiosk,0,0,1,1,1,0,72.44839,0
52369.133,895.0683,City,-95.09,1.400005,-1.15,-32973,-32011,GoToKiosk,0,0,1,1,1,0,72.53283,0
52369.147,895.0548,City,-95.09,1.400005,-1.15,-32985,-32011,GoToKiosk,0,0,1,1,1,0,72.62076,0
52369.162,895.041,City,-95.09,1.400005,-1.15,-32985,-32011,GoToKiosk,0,0,1,1,1,0,72.70863,0
52369.177,895.0266,City,-95.09,1.400005,-1.15,-32985,-32011,GoToKiosk,0,0,1,1,1,0,72.79847,0
52369.194,895.0116,City,-95.09,1.400005,-1.15,-32990,-32011,GoToKiosk,0,0,1,1,1,0,72.908,0
52369.210,894.9944,City,-95.09,1.400005,-1.15,-32990,-32011,GoToKiosk,0,0,1,1,1,0,73.02254,0
52369.227,894.9783,City,-95.09,1.400005,-1.15,-32991,-32011,GoToKiosk,0,0,1,1,1,0,73.15264,0
52369.242,894.9614,City
