TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
50136.750,895.0712,City,-87.14487,1.400005,-1.709834,-32898,-31404,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.764,895.058,City,-87.06227,1.400005,-1.718037,-32898,-31404,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.777,895.0444,City,-87.06227,1.400005,-1.718037,-32898,-31401,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.791,895.0304,City,-86.97928,1.400005,-1.72628,-32898,-31401,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.806,895.0173,City,-86.89609,1.400005,-1.734542,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.822,895.002,City,-86.8127,1.400005,-1.742824,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.837,894.9865,City,-86.8127,1.400005,-1.742824,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.853,894.971,City,-86.72891,1.400005,-1.751146,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.868,894.9551,City,-86.64493,1.400005,-1.759487,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.882,894.9404,City,-86.56074,1.400005,-1.767848,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.904,894.9265,City,-86.47636,1.400005,-1.776229,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.929,894.9044,City,-86.39177,1.400005,-1.78463,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.942,894.8799,City,-86.30699,1.400005,-1.79305,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.956,894.8661,City,-86.30699,1.400005,-1.79305,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.970,894.8519,City,-86.22181,1.400005,-1.80151,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50136.985,894.8379,City,-86.13643,1.400005,-1.80999,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.005,894.8236,City,-86.05085,1.400005,-1.81849,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.025,894.8036,City,-85.96507,1.400005,-1.827009,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.044,894.7833,City,-85.87909,1.400005,-1.835548,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.067,894.7639,City,-85.79292,1.400005,-1.844107,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.085,894.7418,City,-85.70654,1.400005,-1.852686,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.114,894.7228,City,-85.61996,1.400005,-1.861284,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.127,894.6943,City,-85.5332,1.400005,-1.869902,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.148,894.6808,City,-85.44622,1.400005,-1.87854,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.166,894.6602,City,-85.35905,1.400005,-1.887198,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.185,894.6422,City,-85.27168,1.400005,-1.895875,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.209,894.6232,City,-85.18411,1.400005,-1.904572,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.228,894.5989,City,-85.09634,1.400005,-1.913289,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.250,894.58,City,-85.00838,1.400005,-1.922026,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.264,894.5579,City,-84.92021,1.400005,-1.930782,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.280,894.5441,City,-84.83184,1.400005,-1.939559,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.296,894.5278,City,-84.83184,1.400005,-1.939559,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.314,894.5119,City,-84.74308,1.400005,-1.948375,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.334,894.494,City,-84.65411,1.400005,-1.95721,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.348,894.4742,City,-84.56496,1.400005,-1.966065,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.363,894.4601,City,-84.47559,1.400005,-1.974941,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.376,894.445,City,-84.47559,1.400005,-1.974941,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.390,894.4315,City,-84.38583,1.400005,-1.983855,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.403,894.4186,City,-84.29588,1.400005,-1.99279,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.417,894.405,City,-84.29588,1.400005,-1.99279,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.433,894.3906,City,-84.20552,1.400005,-2.001764,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.449,894.3755,City,-84.11497,1.400005,-2.010757,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.465,894.3596,City,-84.02422,1.400005,-2.019771,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.479,894.3428,City,-84.02422,1.400005,-2.019771,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.495,894.3289,City,-83.93306,1.400005,-2.028824,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.509,894.3134,City,-83.84171,1.400005,-2.037896,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.531,894.2989,City,-83.75016,1.400005,-2.046989,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.558,894.2773,City,-83.65841,1.400005,-2.056101,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.576,894.2501,City,-83.56647,1.400005,-2.065233,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.590,894.232,City,-83.47432,1.400005,-2.074385,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.605,894.218,City,-83.38197,1.400005,-2.083557,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.618,894.2039,City,-83.38197,1.400005,-2.083557,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.632,894.1897,City,-83.28923,1.400005,-2.092768,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.646,894.1765,City,-83.19628,1.400005,-2.101999,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.661,894.1625,City,-83.10314,1.400005,-2.11125,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.677,894.1478,City,-83.10314,1.400005,-2.11125,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.692,894.1312,City,-83.00961,1.400005,-2.12054,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.709,894.1165,City,-82.91586,1.400005,-2.12985,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.724,894.0989,City,-82.82192,1.400005,-2.139179,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.747,894.0845,City,-82.72779,1.400005,-2.148529,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.776,894.0614,City,-82.63345,1.400005,-2.157898,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.796,894.0319,City,-82.53892,1.400005,-2.167287,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.815,894.0128,City,-82.44418,1.400005,-2.176696,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.838,893.9935,City,-82.34925,1.400005,-2.186125,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.854,893.9703,City,-82.25412,1.400005,-2.195573,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.880,893.9539,City,-82.15878,1.400005,-2.205041,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.901,893.9286,City,-81.96773,1.400005,-2.224017,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.920,893.9072,City,-81.87199,1.400005,-2.233525,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.939,893.8879,City,-81.87199,1.400005,-2.233525,-32898,-31399,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.966,893.8683,City,-81.67974,1.400005,-2.252619,-32898,-31399,GoToKiosk,0,0,1,1,1,0,95.6719,0
50137.985,893.8425,City,-81.58341,1.400005,-2.262186,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.001,893.8229,City,-81.48689,1.400005,-2.271773,-32898,-31400,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.020,893.8076,City,-81.39017,1.400005,-2.281379,-32898,-31405,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.034,893.7881,City,-81.39017,1.400005,-2.281379,-32898,-31405,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.047,893.7738,City,-81.29304,1.400005,-2.291025,-32898,-31405,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.063,893.7609,City,-81.19572,1.400005,-2.300691,-32898,-31407,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.076,893.745,City,-81.19572,1.400005,-2.300691,-32898,-31407,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.090,893.7315,City,-81.098,1.400005,-2.310396,-32898,-31407,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.108,893.7187,City,-81.00008,1.400005,-2.320121,-32898,-31409,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.122,893.7007,City,-80.90196,1.400005,-2.329866,-32898,-31409,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.139,893.6864,City,-80.90196,1.400005,-2.329866,-32898,-31411,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.155,893.6691,City,-80.80344,1.400005,-2.33965,-32898,-31411,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.178,893.6534,City,-80.70473,1.400005,-2.349455,-32898,-31413,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.203,893.6303,City,-80.5069,1.400005,-2.369102,-32898,-31413,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.218,893.6062,City,-80.5069,1.400005,-2.369102,-32899,-31416,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.232,893.59,City,-80.40759,1.400005,-2.378966,-32899,-31416,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.245,893.5763,City,-80.30808,1.400005,-2.388849,-32899,-31416,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.259,893.563,City,-80.30808,1.400005,-2.388849,-32899,-31417,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.274,893.5492,City,-80.20818,1.400005,-2.398772,-32899,-31417,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.290,893.5343,City,-80.10806,1.400005,-2.408714,-32899,-31419,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.306,893.5184,City,-80.00776,1.400005,-2.418677,-32899,-31419,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.322,893.5025,City,-79.90725,1.400005,-2.428659,-32899,-31421,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.337,893.4868,City,-79.90725,1.400005,-2.428659,-32899,-31421,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.354,893.4703,City,-79.80635,1.400005,-2.43868,-32899,-31421,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.376,893.4547,City,-79.70525,1.400005,-2.448722,-32899,-31423,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.393,893.4327,City,-79.60394,1.400005,-2.458783,-32899,-31423,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.419,893.4156,City,-79.50244,1.400005,-2.468863,-32899,-31426,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.432,893.3897,City,-79.40074,1.400005,-2.478964,-32899,-31426,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.447,893.376,City,-79.29884,1.400005,-2.489085,-32899,-31426,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.461,893.3611,City,-79.19675,1.400005,-2.499225,-32899,-31426,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.474,893.3474,City,-79.19675,1.400005,-2.499225,-32899,-31426,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.490,893.3335,City,-79.09425,1.400005,-2.509404,-32899,-31430,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.505,893.318,City,-78.99155,1.400005,-2.519604,-32899,-31430,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.521,893.3032,City,-78.88866,1.400005,-2.529823,-32899,-31430,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.542,893.2872,City,-78.78557,1.400005,-2.540062,-32899,-31432,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.561,893.2662,City,-78.68227,1.400005,-2.550321,-32899,-31432,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.581,893.2471,City,-78.57878,1.400005,-2.5606,-32899,-31432,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.610,893.2269,City,-78.47509,1.400005,-2.570898,-32899,-31436,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.628,893.1981,City,-78.3712,1.400005,-2.581216,-32898,-31438,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.646,893.1805,City,-78.26711,1.400005,-2.591554,-32898,-31438,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.666,893.162,City,-78.16283,1.400005,-2.601912,-32898,-31441,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.681,893.1421,City,-78.05834,1.400005,-2.612289,-32898,-31441,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.701,893.127,City,-77.95365,1.400005,-2.622686,-32897,-31444,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.719,893.1077,City,-77.95365,1.400005,-2.622686,-32897,-31444,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.738,893.0887,City,-77.84857,1.400005,-2.633123,-32897,-31444,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.756,893.0706,City,-77.74329,1.400005,-2.643579,-32895,-31447,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.774,893.0528,City,-77.6378,1.400005,-2.654055,-32895,-31447,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.793,893.0342,City,-77.53213,1.400005,-2.664551,-32895,-31448,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.811,893.0151,City,-77.42625,1.400005,-2.675067,-32895,-31448,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.834,892.9972,City,-77.32017,1.400005,-2.685602,-32895,-31450,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.848,892.9755,City,-77.21389,1.400005,-2.696158,-32895,-31450,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.861,892.9608,City,-77.10741,1.400005,-2.706733,-32894,-31451,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.875,892.9469,City,-77.10741,1.400005,-2.706733,-32894,-31451,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.889,892.9326,City,-77.00053,1.400005,-2.717347,-32894,-31451,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.903,892.9194,City,-76.89346,1.400005,-2.727982,-32894,-31453,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.918,892.9056,City,-76.89346,1.400005,-2.727982,-32894,-31453,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.933,892.8901,City,-76.78599,1.400005,-2.738656,-32894,-31453,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.950,892.8752,City,-76.67832,1.400005,-2.749349,-32894,-31453,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.965,892.8585,City,-76.57045,1.400005,-2.760063,-32894,-31453,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.983,892.8433,City,-76.46238,1.400005,-2.770796,-32894,-31455,GoToKiosk,0,0,1,1,1,0,95.6719,0
50138.996,892.8252,City,-76.46238,1.400005,-2.770796,-32894,-31455,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.020,892.8115,City,-76.35391,1.400005,-2.781569,-32894,-31456,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.044,892.7887,City,-76.13658,1.400005,-2.803154,-32894,-31456,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.058,892.765,City,-76.13658,1.400005,-2.803154,-32893,-31458,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.071,892.7501,City,-76.02752,1.400005,-2.813986,-32893,-31458,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.085,892.737,City,-75.91826,1.400005,-2.824837,-32893,-31458,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.099,892.7235,City,-75.91826,1.400005,-2.824837,-32893,-31459,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.113,892.7088,City,-75.80859,1.400005,-2.835729,-32893,-31459,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.127,892.6952,City,-75.69873,1.400005,-2.84664,-32892,-31461,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.144,892.6812,City,-75.58868,1.400005,-2.857571,-32892,-31461,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.159,892.6643,City,-75.58868,1.400005,-2.857571,-32892,-31461,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.175,892.6486,City,-75.47822,1.400005,-2.868541,-32891,-31462,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.190,892.6335,City,-75.36756,1.400005,-2.879531,-32891,-31462,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.205,892.6179,City,-75.25671,1.400005,-2.890541,-32891,-31462,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.228,892.6034,City,-75.14565,1.400005,-2.901571,-32891,-31463,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.253,892.5803,City,-75.0344,1.400005,-2.91262,-32890,-31466,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.267,892.5551,City,-74.92294,1.400005,-2.923689,-32890,-31466,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.281,892.5413,City,-74.81129,1.400005,-2.934778,-32890,-31466,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.297,892.527,City,-74.81129,1.400005,-2.934778,-32889,-31466,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.311,892.5106,City,-74.69924,1.400005,-2.945907,-32889,-31466,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.328,892.4975,City,-74.587,1.400005,-2.957055,-32889,-31468,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.343,892.4799,City,-74.47455,1.400005,-2.968223,-32889,-31468,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.357,892.4656,City,-74.47455,1.400005,-2.968223,-32889,-31468,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.371,892.4508,City,-74.3617,1.400005,-2.979431,-32888,-31469,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.387,892.4374,City,-74.24866,1.400005,-2.990658,-32888,-31469,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.401,892.4216,City,-74.13541,1.400005,-3.001905,-32888,-31469,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.417,892.4072,City,-74.13541,1.400005,-3.001905,-32888,-31470,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.440,892.3909,City,-73.90813,1.400005,-3.024479,-32888,-31471,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.464,892.3683,City,-73.79429,1.400005,-3.035785,-32888,-31471,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.477,892.3446,City,-73.79429,1.400005,-3.035785,-32888,-31471,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.492,892.3304,City,-73.68101,1.400005,-3.047036,-32888,-31472,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.505,892.3165,City,-73.56752,1.400005,-3.058307,-32888,-31472,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.518,892.303,City,-73.56752,1.400005,-3.058307,-32888,-31472,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.534,892.2894,City,-73.45461,1.400005,-3.069522,-32886,-31474,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.549,892.2744,City,-73.34148,1.400005,-3.080757,-32886,-31474,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.571,892.2593,City,-73.23007,1.400005,-3.091822,-32885,-31475,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.585,892.2374,City,-73.11848,1.400005,-3.102906,-32885,-31475,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.598,892.223,City,-73.11848,1.400005,-3.102906,-32885,-31476,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.614,892.2095,City,-73.00744,1.400005,-3.113934,-32885,-31476,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.628,892.1944,City,-72.89716,1.400005,-3.124886,-32885,-31476,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.649,892.1808,City,-72.7867,1.400005,-3.135857,-32883,-31478,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.674,892.1593,City,-72.67604,1.399916,-3.146847,-32883,-31478,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.688,892.1348,City,-72.56709,1.399524,-3.157668,-32881,-31481,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.702,892.1207,City,-72.45795,1.398817,-3.168508,-32881,-31481,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.717,892.1065,City,-72.45795,1.398817,-3.168508,-32880,-31482,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.730,892.0913,City,-72.35127,1.39782,-3.179102,-32880,-31482,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.743,892.0788,City,-72.24535,1.396532,-3.189622,-32880,-31482,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.757,892.0654,City,-72.24535,1.396532,-3.189622,-32878,-31484,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.773,892.0507,City,-72.13908,1.394939,-3.200178,-32878,-31484,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.791,892.0349,City,-72.03449,1.393078,-3.210565,-32878,-31484,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.810,892.0174,City,-71.92973,1.390919,-3.220969,-32876,-31487,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.829,891.9986,City,-71.82481,1.400005,-3.23139,-32876,-31487,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.856,891.9798,City,-71.72335,1.400005,-3.241467,-32874,-31489,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.871,891.9522,City,-71.62083,1.400005,-3.251648,-32874,-31489,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.892,891.9377,City,-71.51999,1.400005,-3.261664,-32871,-31493,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.911,891.9162,City,-71.41898,1.400005,-3.271696,-32871,-31493,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.931,891.8978,City,-71.32144,1.400005,-3.281384,-32871,-31493,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.951,891.8782,City,-71.22374,1.400005,-3.291087,-32868,-31496,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.969,891.8577,City,-71.12589,1.400005,-3.300806,-32868,-31496,GoToKiosk,0,0,1,1,1,0,95.6719,0
50139.991,891.8389,City,-71.03056,1.400005,-3.310273,-32865,-31498,GoToKiosk,0,0,1,1,1,0,95.6719,0
50140.011,891.8173,City,-70.93507,1.400005,-3.319659,-32865,-31498,GoToKiosk,0,0,1,1,1,0,95.6142,0
50140.030,891.7976,City,-70.84121,1.400005,-3.328778,-32864,-31500,GoToKiosk,0,0,1,1,1,0,95.54821,0
50140.057,891.7782,City,-70.74717,1.400005,-3.337803,-32863,-31502,GoToKiosk,0,0,1,1,1,0,95.48277,0
50140.073,891.7517,City,-70.65475,1.400005,-3.346569,-32863,-31502,GoToKiosk,0,0,1,1,1,0,95.41799,0
50140.092,891.7356,City,-70.56393,1.400005,-3.355039,-32861,-31504,GoToKiosk,0,0,1,1,1,0,95.32751,0
50140.107,891.7162,City,-70.47295,1.400005,-3.363432,-32861,-31504,GoToKiosk,0,0,1,1,1,0,95.27083,0
50140.121,891.7014,City,-70.38355,1.400005,-3.371572,-32861,-31504,GoToKiosk,0,0,1,1,1,0,95.20293,0
50140.135,891.6876,City,-70.38355,1.400005,-3.371572,-32860,-31505,GoToKiosk,0,0,1,1,1,0,95.14789,0
50140.149,891.6728,City,-70.29386,1.400005,-3.379572,-32860,-31505,GoToKiosk,0,0,1,1,1,0,95.09682,0
50140.164,891.6595,City,-70.20488,1.400005,-3.387423,-32860,-31505,GoToKiosk,0,0,1,1,1,0,95.04227,0
50140.182,891.6446,City,-70.11575,1.400005,-3.395208,-32858,-31508,GoToKiosk,0,0,1,1,1,0,94.99209,0
50140.196,891.6262,City,-70.11575,1.400005,-3.395208,-32858,-31508,GoToKiosk,0,0,1,1,1,0,94.93548,0
50140.211,891.6121,City,-70.02893,1.400005,-3.402599,-32857,-31511,GoToKiosk,0,0,1,1,1,0,94.86561,0
50140.226,891.5972,City,-69.94196,1.400005,-3.409917,-32857,-31511,GoToKiosk,0,0,1,1,1,0,94.80973,0
50140.241,891.582,City,-69.85741,1.400005,-3.416943,-32857,-31511,GoToKiosk,0,0,1,1,1,0,94.75066,0
50140.264,891.5672,City,-69.77273,1.400005,-3.423889,-32857,-31514,GoToKiosk,0,0,1,1,1,0,94.68892,0
50140.289,891.5441,City,-69.6879,1.400005,-3.430757,-32852,-31516,GoToKiosk,0,0,1,1,1,0,94.62892,0
50140.303,891.5192,City,-69.60548,1.400005,-3.437294,-32852,-31516,GoToKiosk,0,0,1,1,1,0,94.5352,0
50140.316,891.5056,City,-69.60548,1.400005,-3.437294,-32852,-31516,GoToKiosk,0,0,1,1,1,0,94.43404,0
50140.331,891.4915,City,-69.52447,1.400005,-3.44349,-32852,-31516,GoToKiosk,0,0,1,1,1,0,94.37261,0
50140.344,891.4774,City,-69.44331,1.400005,-3.449604,-32852,-31516,GoToKiosk,0,0,1,1,1,0,94.30888,0
50140.357,891.4642,City,-69.44331,1.400005,-3.449604,-32852,-31516,GoToKiosk,0,0,1,1,1,0,94.24541,0
50140.374,891.4509,City,-69.36189,1.400005,-3.455563,-32851,-31517,GoToKiosk,0,0,1,1,1,0,94.18563,0
50140.389,891.4344,City,-69.28032,1.400005,-3.461446,-32851,-31517,GoToKiosk,0,0,1,1,1,0,94.12536,0
50140.406,891.4194,City,-69.19946,1.400005,-3.467173,-32851,-31517,GoToKiosk,0,0,1,1,1,0,94.05129,0
50140.421,891.4022,City,-69.11848,1.400005,-3.472811,-32851,-31517,GoToKiosk,0,0,1,1,1,0,93.98218,0
