TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
52087.300,896.1833,City,-94.93646,1.400005,-1.116589,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.315,896.1454,City,-94.93429,1.400005,-1.116063,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.328,896.1299,City,-94.93429,1.400005,-1.116063,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.343,896.1154,City,-94.93211,1.400005,-1.115538,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.357,896.1011,City,-94.92993,1.400005,-1.115013,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.371,896.0874,City,-94.92775,1.400005,-1.114488,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.385,896.0733,City,-94.92775,1.400005,-1.114488,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.399,896.0585,City,-94.92557,1.400005,-1.113961,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.416,896.045,City,-94.92338,1.400005,-1.113433,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.430,896.0287,City,-94.92118,1.400005,-1.112904,-32871,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.445,896.014,City,-94.92118,1.400005,-1.112904,-32872,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.465,895.9986,City,-94.91898,1.400005,-1.112373,-32872,-31669,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.486,895.9794,City,-94.91676,1.400005,-1.11184,-32872,-31668,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.510,895.9583,City,-94.91455,1.400005,-1.111305,-32872,-31668,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.524,895.9348,City,-94.91222,1.400005,-1.110742,-32872,-31668,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.538,895.9205,City,-94.90987,1.400005,-1.110178,-32872,-31668,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.553,895.906,City,-94.90753,1.400005,-1.109613,-32872,-31668,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.567,895.8919,City,-94.90753,1.400005,-1.109613,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.583,895.8767,City,-94.90517,1.400005,-1.109044,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.597,895.8616,City,-94.90269,1.400005,-1.108446,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.611,895.8475,City,-94.90021,1.400005,-1.107847,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.626,895.8331,City,-94.90021,1.400005,-1.107847,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.641,895.818,City,-94.89771,1.400005,-1.107245,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.659,895.8032,City,-94.8952,1.400005,-1.106641,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.673,895.7859,City,-94.89269,1.400005,-1.106036,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.713,895.7711,City,-94.88766,1.400005,-1.104823,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.726,895.7323,City,-94.88766,1.400005,-1.104823,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.740,895.718,City,-94.88513,1.400005,-1.104214,-32874,-31667,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.756,895.7042,City,-94.8826,1.400005,-1.103603,-32874,-31666,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.770,895.6885,City,-94.88006,1.400005,-1.102991,-32874,-31666,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.784,895.674,City,-94.88006,1.400005,-1.102991,-32874,-31666,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.801,895.6594,City,-94.87739,1.400005,-1.102346,-32875,-31666,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.815,895.6439,City,-94.8747,1.400005,-1.101699,-32875,-31666,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.829,895.6293,City,-94.8747,1.400005,-1.101699,-32875,-31665,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.844,895.6147,City,-94.87201,1.400005,-1.10105,-32875,-31665,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.860,895.6,City,-94.86919,1.400005,-1.100368,-32875,-31665,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.877,895.5848,City,-94.86635,1.400005,-1.099685,-32875,-31665,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.915,895.5674,City,-94.86067,1.400005,-1.098316,-32875,-31665,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.929,895.5294,City,-94.86067,1.400005,-1.098316,-32875,-31665,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.943,895.5149,City,-94.85782,1.400005,-1.097628,-32875,-31664,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.958,895.5012,City,-94.85496,1.400005,-1.096938,-32875,-31664,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.972,895.4867,City,-94.85196,1.400005,-1.096216,-32875,-31664,GoToKiosk,0,0,1,1,1,0,76.44557,0
52087.988,895.472,City,-94.85196,1.400005,-1.096216,-32875,-31664,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.002,895.4559,City,-94.84895,1.400005,-1.09549,-32875,-31664,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.019,895.4424,City,-94.84592,1.400005,-1.094762,-32875,-31664,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.033,895.4258,City,-94.8429,1.400005,-1.094032,-32875,-31664,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.047,895.4113,City,-94.8429,1.400005,-1.094032,-32875,-31664,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.064,895.3968,City,-94.83986,1.400005,-1.093299,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.079,895.3808,City,-94.83681,1.400005,-1.092565,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.117,895.3652,City,-94.83044,1.400005,-1.091026,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.132,895.3274,City,-94.82724,1.400005,-1.090255,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.145,895.3126,City,-94.82724,1.400005,-1.090255,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.160,895.2985,City,-94.82403,1.400005,-1.089481,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.175,895.2841,City,-94.82081,1.400005,-1.088705,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.189,895.269,City,-94.82081,1.400005,-1.088705,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.204,895.2548,City,-94.81757,1.400005,-1.087925,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.218,895.2407,City,-94.81433,1.400005,-1.087144,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.232,895.2264,City,-94.81108,1.400005,-1.086361,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.247,895.2119,City,-94.81108,1.400005,-1.086361,-32876,-31663,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.263,895.1968,City,-94.80782,1.400005,-1.085574,-32876,-31662,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.280,895.181,City,-94.80455,1.400005,-1.084786,-32876,-31662,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.317,895.1642,City,-94.79771,1.400005,-1.083136,-32876,-31662,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.332,895.1274,City,-94.79428,1.400005,-1.08231,-32876,-31662,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.345,895.1128,City,-94.79428,1.400005,-1.08231,-32876,-31662,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.366,895.0984,City,-94.79083,1.400005,-1.081479,-32876,-31661,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.381,895.0787,City,-94.78738,1.400005,-1.080647,-32876,-31661,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.397,895.0638,City,-94.78378,1.400005,-1.079778,-32877,-31660,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.412,895.0471,City,-94.78016,1.400005,-1.078906,-32877,-31660,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.426,895.0329,City,-94.78016,1.400005,-1.078906,-32877,-31660,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.442,895.0176,City,-94.77637,1.400005,-1.077994,-32878,-31660,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.456,895.0028,City,-94.77258,1.400005,-1.07708,-32878,-31660,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.471,894.9883,City,-94.76878,1.400005,-1.076163,-32878,-31659,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.485,894.9731,City,-94.76878,1.400005,-1.076163,-32878,-31659,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.520,894.9584,City,-94.76083,1.400005,-1.074247,-32878,-31658,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.534,894.9243,City,-94.75685,1.400005,-1.073287,-32878,-31658,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.548,894.91,City,-94.75685,1.400005,-1.073287,-32879,-31656,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.564,894.8961,City,-94.75269,1.400005,-1.072284,-32879,-31656,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.580,894.8808,City,-94.74819,1.400005,-1.071198,-32879,-31656,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.595,894.8646,City,-94.74368,1.400005,-1.07011,-32879,-31655,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.609,894.8494,City,-94.74368,1.400005,-1.07011,-32879,-31655,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.624,894.835,City,-94.73897,1.400005,-1.068976,-32880,-31653,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.638,894.8202,City,-94.73425,1.400005,-1.067839,-32880,-31653,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.652,894.8059,City,-94.72917,1.400005,-1.066615,-32880,-31653,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.668,894.792,City,-94.72917,1.400005,-1.066615,-32880,-31652,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.684,894.7759,City,-94.72408,1.400005,-1.065384,-32880,-31652,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.699,894.76,City,-94.71877,1.400005,-1.064107,-32881,-31652,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.738,894.7454,City,-94.70816,1.400005,-1.061548,-32881,-31650,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.752,894.7063,City,-94.70284,1.400005,-1.060265,-32881,-31650,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.766,894.692,City,-94.70284,1.400005,-1.060265,-32881,-31650,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.780,894.6781,City,-94.69711,1.400005,-1.058886,-32881,-31649,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.795,894.6644,City,-94.69138,1.400005,-1.057503,-32881,-31649,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.811,894.6492,City,-94.68544,1.400005,-1.05607,-32881,-31649,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.825,894.6329,City,-94.68544,1.400005,-1.05607,-32881,-31649,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.839,894.6188,City,-94.67947,1.400005,-1.054632,-32881,-31649,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.855,894.6052,City,-94.67349,1.400005,-1.05319,-32882,-31647,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.868,894.5899,City,-94.67349,1.400005,-1.05319,-32882,-31647,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.886,894.5754,City,-94.66708,1.400005,-1.051644,-32882,-31647,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.901,894.5588,City,-94.66065,1.400005,-1.050096,-32882,-31646,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.939,894.5434,City,-94.64736,1.400005,-1.046891,-32882,-31646,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.953,894.5054,City,-94.6407,1.400005,-1.045285,-32882,-31646,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.967,894.4911,City,-94.6407,1.400005,-1.045285,-32883,-31644,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.981,894.4771,City,-94.63402,1.400005,-1.043673,-32883,-31644,GoToKiosk,0,0,1,1,1,0,76.44557,0
52088.998,894.463,City,-94.62688,1.400005,-1.041953,-32884,-31640,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.011,894.448,City,-94.61974,1.400005,-1.04023,-32884,-31640,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.026,894.4329,City,-94.61974,1.400005,-1.04023,-32884,-31640,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.041,894.418,City,-94.61165,1.400005,-1.03828,-32884,-31639,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.056,894.4038,City,-94.60355,1.400005,-1.036327,-32884,-31639,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.071,894.3885,City,-94.59519,1.400005,-1.034312,-32884,-31637,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.087,894.3737,City,-94.59519,1.400005,-1.034312,-32884,-31637,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.102,894.3569,City,-94.58631,1.400005,-1.032173,-32884,-31637,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.139,894.3427,City,-94.56853,1.400005,-1.027885,-32886,-31635,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.154,894.3054,City,-94.55962,1.400005,-1.025736,-32886,-31633,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.168,894.2903,City,-94.55962,1.400005,-1.025736,-32886,-31633,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.183,894.2756,City,-94.54964,1.400005,-1.023333,-32886,-31633,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.198,894.2616,City,-94.53966,1.400005,-1.020925,-32886,-31631,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.213,894.2462,City,-94.52966,1.400005,-1.018513,-32886,-31631,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.227,894.2316,City,-94.52966,1.400005,-1.018513,-32887,-31629,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.247,894.2164,City,-94.51907,1.400005,-1.015962,-32887,-31629,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.261,894.1978,City,-94.50792,1.400005,-1.013273,-32887,-31626,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.277,894.1832,City,-94.49674,1.400005,-1.010578,-32887,-31626,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.292,894.1679,City,-94.48469,1.400005,-1.007673,-32887,-31626,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.306,894.153,City,-94.48469,1.400005,-1.007673,-32889,-31624,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.341,894.1379,City,-94.46049,1.400005,-1.001839,-32889,-31622,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.356,894.1033,City,-94.44778,1.400005,-0.9987734,-32889,-31622,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.370,894.0889,City,-94.44778,1.400005,-0.9987734,-32889,-31622,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.385,894.0742,City,-94.4344,1.400005,-0.9955497,-32889,-31622,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.400,894.0596,City,-94.42101,1.400005,-0.9923199,-32889,-31622,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.414,894.0445,City,-94.40759,1.400005,-0.9890839,-32889,-31620,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.428,894.0298,City,-94.40759,1.400005,-0.9890839,-32889,-31620,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.443,894.0156,City,-94.39349,1.400005,-0.9856844,-32889,-31620,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.460,894.0016,City,-94.37936,1.400005,-0.9822783,-32890,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.474,893.9845,City,-94.3652,1.400005,-0.9788659,-32890,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.488,893.9706,City,-94.3652,1.400005,-0.9788659,-32890,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.504,893.9557,City,-94.35067,1.400005,-0.9753629,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.518,893.9399,City,-94.33611,1.400005,-0.9718533,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.558,893.9263,City,-94.30629,1.400005,-0.9646637,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.572,893.8873,City,-94.29135,1.400005,-0.9610621,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.585,893.8724,City,-94.29135,1.400005,-0.9610621,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.601,893.8583,City,-94.27635,1.400005,-0.9574469,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.615,893.8438,City,-94.26133,1.400005,-0.9538249,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.631,893.8292,City,-94.24628,1.400005,-0.9501962,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.645,893.814,City,-94.24628,1.400005,-0.9501962,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.659,893.7992,City,-94.23117,1.400005,-0.9465538,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.673,893.7855,City,-94.21603,1.400005,-0.9429047,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.688,893.7712,City,-94.21603,1.400005,-0.9429047,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.703,893.756,City,-94.20084,1.400005,-0.9392419,-32890,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.720,893.741,City,-94.18562,1.400005,-0.9355723,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.758,893.7239,City,-94.15512,1.400005,-0.9282196,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.772,893.6863,City,-94.13985,1.400005,-0.9245365,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.787,893.6718,City,-94.13985,1.400005,-0.9245365,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.801,893.6569,City,-94.12451,1.400005,-0.9208397,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.815,893.6431,City,-94.10915,1.400005,-0.9171362,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.831,893.6288,City,-94.09376,1.400005,-0.9134259,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.845,893.6138,City,-94.09376,1.400005,-0.9134259,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.860,893.5985,City,-94.07832,1.400005,-0.9097019,-32889,-31618,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.875,893.5842,City,-94.06284,1.400005,-0.9059712,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.890,893.5696,City,-94.04733,1.400005,-0.9022337,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.905,893.5541,City,-94.04733,1.400005,-0.9022337,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.921,893.5386,City,-94.03211,1.400005,-0.8985646,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.959,893.5229,City,-94.00163,1.400005,-0.8912131,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.974,893.4852,City,-93.98634,1.400005,-0.8875307,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52089.988,893.4704,City,-93.98634,1.400005,-0.8875307,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.004,893.4554,City,-93.97102,1.400005,-0.883835,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.018,893.4406,City,-93.95566,1.400005,-0.8801327,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.033,893.426,City,-93.94028,1.400005,-0.8764237,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.046,893.4113,City,-93.94028,1.400005,-0.8764237,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.061,893.3972,City,-93.92484,1.400005,-0.8727013,-32889,-31619,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.077,893.383,City,-93.90937,1.400005,-0.8689724,-32889,-31615,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.092,893.3669,City,-93.89388,1.400005,-0.8652369,-32889,-31615,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.106,893.3528,City,-93.89388,1.400005,-0.8652369,-32889,-31615,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.123,893.338,City,-93.87691,1.400005,-0.8611473,-32889,-31608,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.161,893.3218,City,-93.84293,1.400005,-0.8529538,-32889,-31597,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.175,893.2841,City,-93.82327,1.400005,-0.8482159,-32889,-31597,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.190,893.2689,City,-93.82327,1.400005,-0.8482159,-32888,-31588,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.205,893.2542,City,-93.79902,1.400005,-0.842369,-32888,-31588,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.221,893.2394,City,-93.77066,1.400005,-0.8355328,-32888,-31582,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.236,893.223,City,-93.74226,1.400005,-0.8286845,-32888,-31582,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.250,893.2086,City,-93.71091,1.400005,-0.8211271,-32888,-31582,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.265,893.1938,City,-93.71091,1.400005,-0.8211271,-32888,-31575,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.280,893.179,City,-93.67945,1.400005,-0.813543,-32888,-31575,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.295,893.165,City,-93.64437,1.400005,-0.8050853,-32888,-31575,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.310,893.1495,City,-93.64437,1.400005,-0.8050853,-32888,-31571,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.324,893.1342,City,-93.60916,1.400005,-0.796598,-32888,-31571,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.362,893.1204,City,-93.53436,1.400005,-0.7785637,-32888,-31568,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.377,893.0822,City,-93.49689,1.400005,-0.7695309,-32888,-31565,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.391,893.0674,City,-93.45771,1.400005,-0.7600848,-32888,-31565,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.407,893.0531,City,-93.45771,1.400005,-0.7600848,-32889,-31561,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.422,893.0367,City,-93.4167,1.400005,-0.7501984,-32889,-31561,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.436,893.0225,City,-93.37331,1.400005,-0.7397372,-32889,-31561,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.451,893.0079,City,-93.32984,1.400005,-0.7292579,-32889,-31558,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.466,892.9929,City,-93.32984,1.400005,-0.7292579,-32889,-31558,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.481,892.978,City,-93.28444,1.400005,-0.7183122,-32890,-31556,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.495,892.9629,City,-93.23896,1.400005,-0.7073477,-32890,-31556,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.510,892.9488,City,-93.23896,1.400005,-0.7073477,-32890,-31556,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.527,892.9341,City,-93.19211,1.400005,-0.6960524,-32891,-31552,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.565,892.9174,City,-93.09824,1.399992,-0.6734234,-32892,-31549,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.580,892.8792,City,-93.04874,1.39993,-0.6614894,-32892,-31549,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.594,892.8646,City,-92.99725,1.39981,-0.649074,-32892,-31549,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.608,892.8502,City,-92.99725,1.39981,-0.649074,-32892,-31547,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.623,892.8358,City,-92.94557,1.399634,-0.6366165,-32892,-31547,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.638,892.8209,City,-92.89251,1.400005,-0.6238241,-32893,-31546,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.653,892.806,City,-92.83936,1.400005,-0.6110108,-32893,-31546,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.667,892.7913,City,-92.83936,1.400005,-0.6110108,-32893,-31546,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.681,892.777,City,-92.78537,1.400005,-0.5979946,-32893,-31546,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.698,892.7629,City,-92.73129,1.400005,-0.5849565,-32893,-31544,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.713,892.7466,City,-92.67578,1.400005,-0.5715742,-32893,-31544,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.729,892.7313,City,-92.67578,1.400005,-0.5715742,-32895,-31541,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.767,892.7147,City,-92.56439,1.400005,-0.5447201,-32895,-31541,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.781,892.678,City,-92.50655,1.400005,-0.5307773,-32895,-31541,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.797,892.6635,City,-92.44862,1.400006,-0.5168113,-32895,-31540,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.812,892.6478,City,-92.3906,1.400006,-0.502822,-32895,-31540,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.827,892.6325,City,-92.3906,1.400006,-0.502822,-32895,-31540,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.841,892.6168,City,-92.33169,1.400005,-0.4886189,-32895,-31540,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.856,892.603,City,-92.27267,1.400006,-0.4743924,-32895,-31540,GoToKiosk,0,0,1,1,1,0,76.44557,0
52090.873,892.5884,City,-92.21357,1.400006,-0.4601424,-32896,-31538,GoToKiosk,0,0,1,1,1,0,76.44557,0
