TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55710.003,877.437,City,-54.56173,1.400006,-0.1920778,-32932,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.016,877.421,City,-54.5617,1.400006,-0.192077,-32932,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.032,877.408,City,-54.56166,1.400006,-0.1920761,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.048,877.3917,City,-54.56163,1.400006,-0.1920754,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.062,877.3755,City,-54.56163,1.400006,-0.1920754,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.081,877.361,City,-54.56159,1.400006,-0.1920745,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.095,877.343,City,-54.56156,1.400006,-0.1920737,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.137,877.3291,City,-54.56149,1.400006,-0.1920721,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.149,877.2871,City,-54.56145,1.400006,-0.1920713,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.162,877.2745,City,-54.56145,1.400006,-0.1920713,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.176,877.2614,City,-54.56142,1.400006,-0.1920705,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.189,877.2485,City,-54.56139,1.400006,-0.1920696,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.209,877.2349,City,-54.56135,1.400006,-0.1920688,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.221,877.2155,City,-54.56135,1.400006,-0.1920688,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.234,877.2023,City,-54.56132,1.400006,-0.192068,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.249,877.19,City,-54.56128,1.400006,-0.1920672,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.265,877.1748,City,-54.56128,1.400006,-0.1920672,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.282,877.1579,City,-54.56125,1.400006,-0.1920664,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.299,877.1416,City,-54.56121,1.400006,-0.1920656,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.322,877.1247,City,-54.56118,1.400006,-0.1920648,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.347,877.1021,City,-54.56115,1.400006,-0.192064,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.360,877.0768,City,-54.56111,1.400006,-0.1920632,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.373,877.064,City,-54.56108,1.400006,-0.1920624,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.385,877.051,City,-54.56108,1.400006,-0.1920624,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.399,877.0384,City,-54.56104,1.400006,-0.1920615,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.417,877.0247,City,-54.56101,1.400006,-0.1920607,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.432,877.0064,City,-54.56097,1.400006,-0.1920599,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.449,876.9919,City,-54.56094,1.400006,-0.1920591,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.463,876.9749,City,-54.56094,1.400006,-0.1920591,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.481,876.9598,City,-54.56091,1.400006,-0.1920583,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.497,876.9426,City,-54.56087,1.400006,-0.1920575,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.512,876.9269,City,-54.56084,1.400006,-0.1920567,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.537,876.9117,City,-54.5608,1.400006,-0.1920558,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.561,876.887,City,-54.56077,1.400006,-0.192055,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.574,876.8622,City,-54.56073,1.400006,-0.1920542,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.589,876.8494,City,-54.5607,1.400006,-0.1920534,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.601,876.835,City,-54.5607,1.400006,-0.1920534,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.615,876.8225,City,-54.56067,1.400006,-0.1920526,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.632,876.8087,City,-54.56063,1.400006,-0.1920518,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.646,876.7919,City,-54.56063,1.400006,-0.1920518,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.662,876.7767,City,-54.5606,1.400006,-0.192051,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.680,876.7619,City,-54.56056,1.400006,-0.1920502,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.695,876.7441,City,-54.56053,1.400006,-0.1920494,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.712,876.7288,City,-54.56049,1.400006,-0.1920485,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.737,876.7117,City,-54.56046,1.400006,-0.1920477,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.759,876.6871,City,-54.56042,1.400006,-0.1920469,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.771,876.6649,City,-54.56039,1.400006,-0.1920461,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.783,876.6524,City,-54.56039,1.400006,-0.1920461,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.797,876.6401,City,-54.56036,1.400006,-0.1920453,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.812,876.6268,City,-54.56032,1.400006,-0.1920445,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.829,876.6115,City,-54.56029,1.400006,-0.1920437,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.845,876.595,City,-54.56029,1.400006,-0.1920437,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.862,876.5787,City,-54.56025,1.400006,-0.1920428,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.877,876.5618,City,-54.56022,1.400006,-0.1920421,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.894,876.5471,City,-54.56018,1.400006,-0.1920412,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.909,876.53,City,-54.56015,1.400006,-0.1920404,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.925,876.5146,City,-54.56015,1.400006,-0.1920404,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.950,876.4978,City,-54.56008,1.400006,-0.1920388,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.974,876.474,City,-54.56005,1.400006,-0.192038,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.986,876.4497,City,-54.56005,1.400006,-0.192038,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55710.999,876.4376,City,-54.56001,1.400006,-0.1920372,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.012,876.4249,City,-54.55998,1.400006,-0.1920364,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.027,876.4114,City,-54.55998,1.400006,-0.1920364,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.044,876.3964,City,-54.55994,1.400006,-0.1920356,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.060,876.3801,City,-54.55991,1.400006,-0.1920347,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.077,876.3639,City,-54.55988,1.400006,-0.1920339,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.092,876.3467,City,-54.55984,1.400006,-0.1920331,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.106,876.3315,City,-54.55984,1.400006,-0.1920331,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.124,876.3171,City,-54.55981,1.400006,-0.1920323,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.140,876.2999,City,-54.55977,1.400006,-0.1920315,-32931,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.165,876.2837,City,-54.55974,1.400006,-0.1920307,-32923,-31729,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.189,876.2589,City,-54.55967,1.400006,-0.1920291,-32900,-31728,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.201,876.2349,City,-54.55967,1.400006,-0.1920291,-32900,-31728,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.214,876.2221,City,-54.55964,1.400006,-0.1920282,-32900,-31728,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.227,876.2094,City,-54.55964,1.400006,-0.1920282,-32864,-31725,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.242,876.1959,City,-54.5596,1.400006,-0.1920274,-32864,-31725,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.259,876.1819,City,-54.55957,1.400006,-0.1920266,-32823,-31711,GoToKiosk,0,0,1,1,1,0,88.64468,0
55711.275,876.1655,City,-54.55953,1.400006,-0.1920258,-32823,-31711,GoToKiosk,0,0,1,1,1,0,88.59678,0
55711.290,876.1489,City,-54.5595,1.400006,-0.192025,-32823,-31711,GoToKiosk,0,0,1,1,1,0,88.54057,0
55711.306,876.1339,City,-54.5595,1.400006,-0.192025,-32806,-31704,GoToKiosk,0,0,1,1,1,0,88.42239,0
55711.323,876.1168,City,-54.55946,1.400006,-0.1920242,-32806,-31704,GoToKiosk,0,0,1,1,1,0,88.31429,0
55711.340,876.1007,City,-54.55943,1.400006,-0.192023,-32798,-31698,GoToKiosk,0,0,1,1,1,0,88.19274,0
55711.355,876.0839,City,-54.55939,1.400006,-0.1920218,-32798,-31698,GoToKiosk,0,0,1,1,1,0,88.0526,0
55711.396,876.069,City,-54.55906,1.400006,-0.1920095,-32792,-31691,GoToKiosk,0,0,1,1,1,0,87.90625,0
55711.409,876.028,City,-54.55888,1.400006,-0.1920029,-32791,-31684,GoToKiosk,0,0,1,1,1,0,87.76603,0
55711.421,876.0146,City,-54.55888,1.400006,-0.1920029,-32791,-31684,GoToKiosk,0,0,1,1,1,0,87.38058,0
55711.434,876.0017,City,-54.55801,1.400006,-0.1919609,-32791,-31684,GoToKiosk,0,0,1,1,1,0,87.24745,0
55711.447,875.9893,City,-54.55801,1.400006,-0.1919609,-32791,-31684,GoToKiosk,0,0,1,1,1,0,87.11807,0
55711.464,875.9765,City,-54.55714,1.400006,-0.1919149,-32791,-31670,GoToKiosk,0,0,1,1,1,0,86.99271,0
55711.480,875.9596,City,-54.55626,1.400006,-0.1918671,-32791,-31670,GoToKiosk,0,0,1,1,1,0,86.86461,0
55711.496,875.9437,City,-54.55413,1.400006,-0.1917443,-32791,-31664,GoToKiosk,0,0,1,1,1,0,86.69482,0
55711.511,875.9277,City,-54.55201,1.400006,-0.1916155,-32791,-31664,GoToKiosk,0,0,1,1,1,0,86.53542,0
55711.528,875.9124,City,-54.54918,1.400006,-0.1914362,-32791,-31661,GoToKiosk,0,0,1,1,1,0,86.37519,0
55711.543,875.8954,City,-54.54918,1.400006,-0.1914362,-32791,-31661,GoToKiosk,0,0,1,1,1,0,86.22135,0
55711.560,875.8799,City,-54.54596,1.400006,-0.191214,-32791,-31661,GoToKiosk,0,0,1,1,1,0,86.05065,0
55711.602,875.8641,City,-54.53952,1.400006,-0.190752,-32792,-31655,GoToKiosk,0,0,1,1,1,0,85.89527,0
55711.614,875.822,City,-54.5363,1.400006,-0.1905121,-32792,-31655,GoToKiosk,0,0,1,1,1,0,85.73633,0
55711.626,875.8094,City,-54.5363,1.400006,-0.1905121,-32792,-31655,GoToKiosk,0,0,1,1,1,0,85.31318,0
55711.639,875.7969,City,-54.53223,1.400006,-0.1901695,-32792,-31655,GoToKiosk,0,0,1,1,1,0,85.18784,0
55711.652,875.7844,City,-54.52817,1.400006,-0.1898181,-32792,-31655,GoToKiosk,0,0,1,1,1,0,85.0636,0
55711.667,875.7717,City,-54.52817,1.400006,-0.1898181,-32792,-31655,GoToKiosk,0,0,1,1,1,0,84.93953,0
55711.684,875.7565,City,-54.5241,1.400006,-0.1894489,-32792,-31655,GoToKiosk,0,0,1,1,1,0,84.81339,0
55711.700,875.7399,City,-54.52003,1.400006,-0.189069,-32792,-31655,GoToKiosk,0,0,1,1,1,0,84.66213,0
55711.717,875.7234,City,-54.51597,1.400006,-0.1886773,-32792,-31655,GoToKiosk,0,0,1,1,1,0,84.49654,0
55711.732,875.7066,City,-54.5119,1.400006,-0.188274,-32792,-31655,GoToKiosk,0,0,1,1,1,0,84.33305,0
55711.747,875.6917,City,-54.5119,1.400006,-0.188274,-32792,-31655,GoToKiosk,0,0,1,1,1,0,84.16506,0
55711.765,875.6758,City,-54.50784,1.400006,-0.1878483,-32792,-31655,GoToKiosk,0,0,1,1,1,0,84.01697,0
55711.807,875.6586,City,-54.49972,1.400006,-0.1869745,-32792,-31655,GoToKiosk,0,0,1,1,1,0,83.85838,0
55711.820,875.6167,City,-54.49566,1.400006,-0.1865377,-32792,-31655,GoToKiosk,0,0,1,1,1,0,83.68774,0
55711.833,875.6037,City,-54.4916,1.400006,-0.186101,-32793,-31655,GoToKiosk,0,0,1,1,1,0,83.27098,0
55711.845,875.5907,City,-54.4916,1.400006,-0.186101,-32793,-31655,GoToKiosk,0,0,1,1,1,0,83.14136,0
55711.862,875.5781,City,-54.48755,1.400006,-0.1856642,-32795,-31655,GoToKiosk,0,0,1,1,1,0,83.01221,0
55711.881,875.5617,City,-54.48349,1.400006,-0.1852275,-32795,-31655,GoToKiosk,0,0,1,1,1,0,82.88741,0
55711.894,875.5422,City,-54.47943,1.400006,-0.1847907,-32795,-31655,GoToKiosk,0,0,1,1,1,0,82.72636,0
55711.908,875.5292,City,-54.47537,1.400006,-0.1843539,-32812,-31659,GoToKiosk,0,0,1,1,1,0,82.53725,0
55711.926,875.5154,City,-54.47537,1.400006,-0.1843539,-32812,-31659,GoToKiosk,0,0,1,1,1,0,82.41158,0
55711.943,875.4976,City,-54.47131,1.400006,-0.1839172,-32829,-31666,GoToKiosk,0,0,1,1,1,0,82.27781,0
55711.960,875.481,City,-54.46725,1.400006,-0.1834805,-32829,-31666,GoToKiosk,0,0,1,1,1,0,82.13309,0
55711.976,875.4639,City,-54.46319,1.400006,-0.1830437,-32829,-31666,GoToKiosk,0,0,1,1,1,0,81.99761,0
55712.018,875.4484,City,-54.45507,1.400006,-0.1821703,-32887,-31697,GoToKiosk,0,0,1,1,1,0,81.88493,0
55712.031,875.4058,City,-54.45102,1.400006,-0.1817335,-32887,-31697,GoToKiosk,0,0,1,1,1,0,81.78232,0
55712.043,875.3929,City,-54.45102,1.400006,-0.1817335,-32887,-31697,GoToKiosk,0,0,1,1,1,0,81.50098,0
55712.056,875.3802,City,-54.44696,1.400006,-0.1812968,-32887,-31697,GoToKiosk,0,0,1,1,1,0,81.50098,0
55712.070,875.3678,City,-54.4429,1.400006,-0.18086,-32919,-31717,GoToKiosk,0,0,1,1,1,0,81.50099,0
55712.086,875.3536,City,-54.4429,1.400006,-0.18086,-32919,-31717,GoToKiosk,0,0,1,1,1,0,81.50099,0
55712.103,875.3375,City,-54.42697,1.400006,-0.1786423,-32939,-31732,GoToKiosk,0,0,1,1,1,0,81.50099,0
55712.119,875.3207,City,-54.39918,1.400006,-0.1746436,-32939,-31732,GoToKiosk,0,0,1,1,1,0,81.50099,0
55712.136,875.3041,City,-54.35952,1.400006,-0.1688601,-32945,-31738,GoToKiosk,0,0,1,1,1,0,81.50099,0
55712.152,875.2877,City,-54.30799,1.400006,-0.1613069,-32945,-31738,GoToKiosk,0,0,1,1,1,0,81.55776,0
55712.169,875.2717,City,-54.24459,1.400006,-0.1519992,-32946,-31738,GoToKiosk,0,0,1,1,1,0,81.61385,0
55712.184,875.2547,City,-54.24459,1.400006,-0.1519992,-32946,-31738,GoToKiosk,0,0,1,1,1,0,81.67749,0
55712.226,875.2388,City,-54.08217,1.400006,-0.1282525,-32946,-31738,GoToKiosk,0,0,1,1,1,0,81.74507,0
55712.238,875.1981,City,-53.98314,1.400006,-0.1138412,-32946,-31738,GoToKiosk,0,0,1,1,1,0,81.8094,0
55712.251,875.1855,City,-53.87222,1.400006,-0.09783208,-32946,-31738,GoToKiosk,0,0,1,1,1,0,81.97507,0
55712.263,875.1729,City,-53.87222,1.400006,-0.09783208,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.02592,0
55712.276,875.1601,City,-53.74939,1.400006,-0.08028793,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.07737,0
55712.292,875.1479,City,-53.61466,1.400006,-0.06124961,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.12924,0
55712.309,875.1312,City,-53.46802,1.400006,-0.0407697,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.17839,0
55712.327,875.1143,City,-53.46802,1.400006,-0.0407697,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.24655,0
55712.342,875.0966,City,-53.30944,1.400006,-0.01908112,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.31525,0
55712.358,875.0818,City,-53.14219,1.400006,0.00327301,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.38697,0
55712.375,875.0657,City,-52.97492,1.400006,0.02545106,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.44728,0
55712.391,875.0489,City,-52.80762,1.400006,0.04743814,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.51271,0
55712.417,875.0328,City,-52.6403,1.400006,0.06922662,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.5807,0
55712.439,875.007,City,-52.47296,1.400006,0.09082401,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.64614,0
55712.452,874.9845,City,-52.30557,1.400006,0.1121151,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.75098,0
55712.463,874.972,City,-52.30557,1.400006,0.1121151,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.84227,0
55712.478,874.9597,City,-52.13814,1.400006,0.1329912,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.89306,0
55712.493,874.9457,City,-51.97068,1.400006,0.1537207,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.94315,0
55712.507,874.931,City,-51.97068,1.400006,0.1537207,-32946,-31738,GoToKiosk,0,0,1,1,1,0,82.99973,0
55712.525,874.9158,City,-51.80318,1.400006,0.1741101,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.05958,0
55712.540,874.8989,City,-51.63567,1.400006,0.1943187,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.12139,0
55712.556,874.8839,City,-51.46812,1.400006,0.2143275,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.1897,0
55712.572,874.8678,City,-51.30056,1.400006,0.2341576,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.25082,0
55712.586,874.8518,City,-51.30056,1.400006,0.2341576,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.31616,0
55712.603,874.8368,City,-51.13295,1.400006,0.2536064,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.38117,0
55712.628,874.821,City,-50.96532,1.400006,0.2728773,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.44196,0
55712.649,874.796,City,-50.63002,1.400006,0.3110434,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.50622,0
55712.661,874.7748,City,-50.63002,1.400006,0.3110434,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.60793,0
55712.673,874.7621,City,-50.46231,1.400006,0.3295776,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.69374,0
55712.687,874.7501,City,-50.46231,1.400006,0.3295776,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.74551,0
55712.700,874.7363,City,-50.29456,1.400006,0.3478178,-32946,-31738,GoToKiosk,0,0,1,1,1,0,83.79419,0
55712.715,874.7238,City,-50.1268,1.400006,0.3658936,-32948,-31738,GoToKiosk,0,0,1,1,1,0,83.85028,0
55712.730,874.709,City,-49.95902,1.400006,0.3838216,-32948,-31738,GoToKiosk,0,0,1,1,1,0,83.90082,0
55712.745,874.694,City,-49.95902,1.400006,0.3838216,-32948,-31738,GoToKiosk,0,0,1,1,1,0,83.96098,0
55712.760,874.678,City,-49.7912,1.400006,0.401386,-32948,-31738,GoToKiosk,0,0,1,1,1,0,84.02493,0
55712.775,874.6639,City,-49.62337,1.400006,0.4187523,-32948,-31738,GoToKiosk,0,0,1,1,1,0,84.09258,0
55712.791,874.6487,City,-49.45551,1.400006,0.435944,-32949,-31738,GoToKiosk,0,0,1,1,1,0,84.15218,0
55712.804,874.6329,City,-49.45551,1.400006,0.435944,-32949,-31738,GoToKiosk,0,0,1,1,1,0,84.21674,0
55712.829,874.6191,City,-49.11972,1.400006,0.4695553,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.28393,0
55712.850,874.5949,City,-48.95181,1.400006,0.4861854,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.34386,0
55712.862,874.5739,City,-48.95181,1.400006,0.4861854,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.44872,0
55712.875,874.5613,City,-48.78384,1.400006,0.5022298,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.54363,0
55712.887,874.5488,City,-48.78384,1.400006,0.5022298,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.60027,0
55712.901,874.5363,City,-48.61584,1.392343,0.5179425,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.65682,0
55712.916,874.5229,City,-48.44835,1.400006,0.5335157,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.71362,0
55712.932,874.5079,City,-48.28166,1.400006,0.5487629,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.77357,0
55712.946,874.4918,City,-48.28166,1.400006,0.5487629,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.84152,0
55712.961,874.4767,City,-48.11359,1.400006,0.5637201,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.91443,0
55712.977,874.463,City,-47.9455,1.400006,0.578477,-32951,-31738,GoToKiosk,0,0,1,1,1,0,84.98267,0
55712.992,874.4464,City,-47.7774,1.400006,0.593052,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.04469,0
55713.007,874.432,City,-47.7774,1.400006,0.593052,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.11967,0
55713.030,874.4158,City,-47.44112,1.400006,0.6213831,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.18423,0
55713.052,874.3939,City,-47.27297,1.400006,0.6353339,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.2574,0
55713.064,874.3712,City,-47.27297,1.400006,0.6353339,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.35641,0
55713.077,874.3589,City,-47.10476,1.400006,0.6486927,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.45907,0
55713.090,874.3462,City,-46.93655,1.400006,0.6618894,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.51426,0
55713.103,874.3339,City,-46.93655,1.400006,0.6618894,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.57178,0
55713.118,874.3202,City,-46.7683,1.400006,0.6747537,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.62756,0
55713.134,874.3051,City,-46.60005,1.400006,0.687436,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.68946,0
55713.148,874.2891,City,-46.43178,1.400006,0.6999179,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.75773,0
55713.164,874.2751,City,-46.43178,1.400006,0.6999179,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.82966,0
55713.180,874.2588,City,-46.26348,1.400006,0.7120028,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.89292,0
55713.195,874.244,City,-46.09516,1.400006,0.7238714,-32951,-31738,GoToKiosk,0,0,1,1,1,0,85.96655,0
55713.211,874.2281,City,-45.92683,1.400006,0.7355435,-32951,-31738,GoToKiosk,0,0,1,1,1,0,86.03339,0
55713.235,874.213,City,-45.75849,1.400006,0.7470044,-32951,-31738,GoToKiosk,0,0,1,1,1,0,86.10532,0
55713.255,874.1888,City,-45.59013,1.400006,0.7582645,-32951,-31738,GoToKiosk,0,0,1,1,1,0,86.17359,0
55713.267,874.1683,City,-45.59013,1.400006,0.7582645,-32951,-31738,GoToKiosk,0,0,1,1,1,0,86.28241,0
55713.279,874.1563,City,-45.42173,1.400006,0.7689314,-32951,-31738,GoToKiosk,0,0,1,1,1,0,86.3755,0
55713.291,874.1445,City,-45.25333,1.400006,0.7794394,-32951,-31738,GoToKiosk,0,0,1,1,1,0,86.42954,0
55713.306,874.1326,City,-45.25333,1.400006,0.7794394,-32951,-31737,GoToKiosk,0,0,1,1,1,0,86.48267,0
55713.321,874.1171,City,-45.0849,1.400006,0.7896322,-32951,-31737,GoToKiosk,0,0,1,1,1,0,86.53677,0
55713.336,874.1021,City,-44.91366,1.400006,0.7997867,-32951,-31737,GoToKiosk,0,0,1,1,1,0,86.60635,0
55713.352,874.0876,City,-44.74241,1.400006,0.809738,-32953,-31729,GoToKiosk,0,0,1,1,1,0,86.67431,0
55713.366,874.0721,City,-44.74241,1.400006,0.809738,-32953,-31729,GoToKiosk,0,0,1,1,1,0,86.73981,0
55713.383,874.0569,City,-44.55917,1.400006,0.8201764,-32955,-31721,GoToKiosk,0,0,1,1,1,0,86.81,0
55713.397,874.041,City,-44.36393,1.400006,0.8309033,-32955,-31721,GoToKiosk,0,0,1,1,1,0,86.8812,0
55713.412,874.0262,City,-44.15671,1.400006,0.842173,-32956,-31713,GoToKiosk,0,0,1,1,1,0,86.95626,0
55713.452,874.0118,City,-43.70629,1.400006,0.8660012,-32958,-31702,GoToKiosk,0,0,1,1,1,0,87.02805,0
55713.464,873.9719,City,-43.70629,1.400006,0.8660012,-32958,-31702,GoToKiosk,0,0,1,1,1,0,87.09831,0
55713.476,873.9595,City,-43.47508,1.400006,0.8781301,-32958,-31702,GoToKiosk,0,0,1,1,1,0,87.29691,0
55713.491,873.9474,City,-43.24388,1.400006,0.8902589,-32958,-31697,GoToKiosk,0,0,1,1,1,0,87.36039,0
55713.504,873.9325,City,-43.24388,1.400006,0.8902589,-32958,-31697,GoToKiosk,0,0,1,1,1,0,87.42289,0
55713.516,873.9195,City,-43.01267,1.400006,0.902388,-32958,-31697,GoToKiosk,0,0,1,1,1,0,87.49975,0
55713.532,873.9078,City,-42.78147,1.400006,0.9145168,-32960,-31689,GoToKiosk,0,0,1,1,1,0,87.56668,0
