TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
51718.928,894.3795,City,-88.20798,1.400005,-0.6836353,-32928,-31422,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.949,894.3544,City,-88.12298,1.400005,-0.6778749,-32928,-31422,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.972,894.3329,City,-88.03777,1.400005,-0.6721009,-32928,-31420,GoToKiosk,0,0,1,1,1,0,86.12324,0
51718.996,894.3099,City,-87.86697,1.400006,-0.6605259,-32928,-31420,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.026,894.2869,City,-87.78136,1.400006,-0.6547249,-32928,-31419,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.048,894.2557,City,-87.69556,1.400006,-0.6489104,-32928,-31419,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.070,894.234,City,-87.60956,1.400006,-0.6430823,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.093,894.2124,City,-87.52335,1.400006,-0.6372408,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.117,894.1893,City,-87.35055,1.400006,-0.6255305,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.139,894.1656,City,-87.26395,1.400006,-0.6196619,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.162,894.143,City,-87.17715,1.400006,-0.6137798,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.186,894.12,City,-87.09014,1.400006,-0.6078842,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.209,894.0963,City,-87.00294,1.400006,-0.601975,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.235,894.0729,City,-86.82815,1.400006,-0.5901296,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.257,894.0472,City,-86.74055,1.400006,-0.5841933,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.278,894.0255,City,-86.65275,1.400006,-0.5782436,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.299,894.0042,City,-86.56475,1.400006,-0.5722803,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.321,893.9827,City,-86.47655,1.400006,-0.5663035,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.343,893.9609,City,-86.38815,1.400006,-0.5603132,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.365,893.9395,City,-86.29955,1.400006,-0.5543093,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.387,893.9172,City,-86.21076,1.400005,-0.548292,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.413,893.8947,City,-86.12177,1.400006,-0.5422611,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.440,893.8694,City,-85.94337,1.400005,-0.5301722,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.461,893.843,City,-85.85398,1.400006,-0.5241143,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.483,893.8214,City,-85.76438,1.400006,-0.5180429,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.510,893.7992,City,-85.67459,1.400005,-0.5119579,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.532,893.7724,City,-85.58459,1.400006,-0.5058594,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.555,893.7504,City,-85.40421,1.400005,-0.4936353,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.577,893.728,City,-85.31381,1.400006,-0.4875098,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.599,893.7056,City,-85.22322,1.400006,-0.4813707,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.620,893.6835,City,-85.13243,1.400005,-0.4752182,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.646,893.6618,City,-85.04144,1.400006,-0.469052,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.668,893.6362,City,-84.95025,1.400006,-0.4628724,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.690,893.6143,City,-84.85886,1.400005,-0.4566792,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.711,893.5923,City,-84.76727,1.400006,-0.4504726,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.734,893.5707,City,-84.58369,1.400006,-0.4380322,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.757,893.5486,City,-84.4917,1.400006,-0.4317985,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.778,893.5257,City,-84.39951,1.400006,-0.4255512,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.801,893.5038,City,-84.30712,1.400006,-0.4192904,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.823,893.481,City,-84.21453,1.400006,-0.4130161,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.850,893.4589,City,-84.12174,1.400006,-0.4067283,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.872,893.4323,City,-84.02876,1.400006,-0.400427,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.894,893.4101,City,-83.84238,1.400006,-0.3877972,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.917,893.3884,City,-83.749,1.400006,-0.3814689,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.939,893.3655,City,-83.65541,1.400006,-0.375127,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.961,893.3433,City,-83.56163,1.400006,-0.3687716,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51719.983,893.3215,City,-83.46764,1.400006,-0.3624026,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.004,893.2993,City,-83.37346,1.400006,-0.3560201,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.027,893.2777,City,-83.27908,1.400006,-0.3496242,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.053,893.2553,City,-83.18449,1.400006,-0.3432146,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.075,893.2293,City,-82.99493,1.400006,-0.3303685,-32928,-31416,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.102,893.2074,City,-82.89994,1.400006,-0.3239319,-32928,-31417,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.125,893.1805,City,-82.80476,1.400006,-0.3174819,-32928,-31419,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.147,893.1575,City,-82.70938,1.400006,-0.3110183,-32928,-31419,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.170,893.1353,City,-82.6138,1.400006,-0.3045412,-32928,-31421,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.192,893.1125,City,-82.51802,1.400006,-0.2980505,-32928,-31425,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.215,893.0902,City,-82.32606,1.400006,-0.2850422,-32928,-31425,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.238,893.0679,City,-82.22987,1.400006,-0.2785245,-32928,-31425,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.269,893.0438,City,-82.1335,1.400006,-0.2719933,-32930,-31434,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.291,893.0132,City,-82.03692,1.400006,-0.2654485,-32931,-31441,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.314,892.9907,City,-81.84336,1.400006,-0.252332,-32931,-31441,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.339,892.9681,City,-81.74638,1.400006,-0.2457602,-32933,-31449,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.364,892.943,City,-81.64921,1.400006,-0.2391749,-32935,-31456,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.386,892.9184,City,-81.55183,1.400006,-0.2325761,-32935,-31456,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.410,892.8958,City,-81.45425,1.400006,-0.2259637,-32937,-31462,GoToKiosk,0,0,1,1,1,0,86.12324,0
51720.434,892.8719,City,-81.25868,1.400006,-0.2129484,-32937,-31462,GoToKiosk,0,0,1,1,1,0,86.1925,0
51720.458,892.8487,City,-81.16069,1.400006,-0.2065523,-32937,-31462,GoToKiosk,0,0,1,1,1,0,86.26553,0
51720.489,892.8245,City,-81.06249,1.400006,-0.200272,-32937,-31462,GoToKiosk,0,0,1,1,1,0,86.34068,0
51720.511,892.7936,City,-80.96408,1.400006,-0.1941137,-32938,-31478,GoToKiosk,0,0,1,1,1,0,86.41914,0
51720.534,892.7714,City,-80.76685,1.400006,-0.1821164,-32938,-31478,GoToKiosk,0,0,1,1,1,0,86.51915,0
51720.557,892.7482,City,-80.67453,1.400006,-0.1766175,-32939,-31485,GoToKiosk,0,0,1,1,1,0,86.59135,0
51720.580,892.7253,City,-80.58202,1.400006,-0.1712322,-32939,-31492,GoToKiosk,0,0,1,1,1,0,86.66852,0
51720.603,892.7021,City,-80.49483,1.400006,-0.1662736,-32939,-31492,GoToKiosk,0,0,1,1,1,0,86.74451,0
51720.626,892.6794,City,-80.41286,1.400006,-0.1617249,-32939,-31500,GoToKiosk,0,0,1,1,1,0,86.82425,0
51720.650,892.6564,City,-80.3307,1.400006,-0.1572783,-32939,-31507,GoToKiosk,0,0,1,1,1,0,86.90184,0
51720.672,892.6341,City,-80.25433,1.400006,-0.1532501,-32939,-31507,GoToKiosk,0,0,1,1,1,0,86.98052,0
51720.706,892.6099,City,-80.11137,1.400006,-0.1458999,-32938,-31514,GoToKiosk,0,0,1,1,1,0,87.05692,0
51720.728,892.5762,City,-80.03974,1.400006,-0.1423209,-32935,-31522,GoToKiosk,0,0,1,1,1,0,87.13962,0
51720.756,892.554,City,-79.90595,1.400006,-0.1359062,-32933,-31526,GoToKiosk,0,0,1,1,1,0,87.25491,0
51720.778,892.5263,City,-79.84431,1.400006,-0.1330307,-32933,-31526,GoToKiosk,0,0,1,1,1,0,87.32916,0
51720.800,892.5038,City,-79.78516,1.400006,-0.1303588,-32932,-31533,GoToKiosk,0,0,1,1,1,0,87.41386,0
51720.823,892.4816,City,-79.72588,1.400006,-0.1276816,-32932,-31533,GoToKiosk,0,0,1,1,1,0,87.41386,0
51720.846,892.4589,City,-79.67095,1.400006,-0.1252005,-32931,-31538,GoToKiosk,0,0,1,1,1,0,87.41386,0
51720.869,892.4365,City,-79.61591,1.400006,-0.1227144,-32929,-31542,GoToKiosk,0,0,1,1,1,0,87.41386,0
51720.891,892.4137,City,-79.56385,1.400006,-0.120363,-32929,-31542,GoToKiosk,0,0,1,1,1,0,87.41386,0
51720.927,892.3911,City,-79.46435,1.400006,-0.1158688,-32927,-31551,GoToKiosk,0,0,1,1,1,0,87.41386,0
51720.949,892.3551,City,-79.4145,1.400006,-0.1136173,-32927,-31551,GoToKiosk,0,0,1,1,1,0,87.41386,0
51720.972,892.3328,City,-79.3698,1.400006,-0.1115979,-32926,-31554,GoToKiosk,0,0,1,1,1,0,87.41386,0
51720.994,892.3105,City,-79.2802,1.400006,-0.1075515,-32926,-31554,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.020,892.288,City,-79.23701,1.400006,-0.1056005,-32924,-31558,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.043,892.2626,City,-79.19373,1.400006,-0.1036457,-32924,-31558,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.066,892.2394,City,-79.15258,1.400006,-0.101787,-32922,-31566,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.090,892.216,City,-79.11135,1.400006,-0.09992456,-32922,-31566,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.113,892.1921,City,-79.0743,1.400006,-0.0982511,-32922,-31566,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.152,892.1696,City,-79.00005,1.400006,-0.09489763,-32920,-31576,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.174,892.13,City,-78.92567,1.400006,-0.09153783,-32920,-31576,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.197,892.108,City,-78.89342,1.400006,-0.09008181,-32918,-31584,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.221,892.0851,City,-78.86113,1.400006,-0.08862293,-32918,-31584,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.243,892.0615,City,-78.83255,1.400006,-0.08733189,-32917,-31590,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.266,892.0392,City,-78.80391,1.400006,-0.08603835,-32917,-31590,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.288,892.0163,City,-78.7779,1.400006,-0.08486378,-32916,-31596,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.310,891.9937,City,-78.75185,1.400006,-0.08368707,-32916,-31596,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.333,891.9717,City,-78.72831,1.400006,-0.08262396,-32914,-31602,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.368,891.9492,City,-78.68114,1.400006,-0.08049357,-32913,-31607,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.390,891.9141,City,-78.65997,1.400006,-0.0795368,-32911,-31615,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.418,891.8918,City,-78.62139,1.400006,-0.07779443,-32909,-31620,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.441,891.8644,City,-78.60498,1.400006,-0.07705319,-32909,-31620,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.463,891.8414,City,-78.59024,1.400006,-0.07638741,-32906,-31628,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.486,891.8187,City,-78.57547,1.400006,-0.07572043,-32906,-31628,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.509,891.7956,City,-78.56322,1.400006,-0.07516682,-32904,-31634,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.532,891.7733,City,-78.55093,1.400006,-0.07461226,-32903,-31639,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.555,891.7505,City,-78.52985,1.400006,-0.07365966,-32903,-31639,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.590,891.7277,City,-78.52064,1.400006,-0.07324398,-32901,-31645,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.612,891.6922,City,-78.51142,1.400006,-0.07282746,-32900,-31650,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.637,891.6702,City,-78.49597,1.400006,-0.07212985,-32900,-31650,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.660,891.6454,City,-78.4894,1.400006,-0.0718329,-32898,-31661,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.683,891.6219,City,-78.48281,1.400006,-0.07153535,-32898,-31661,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.706,891.5992,City,-78.47845,1.400006,-0.07133806,-32897,-31669,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.728,891.5762,City,-78.47407,1.400006,-0.07114041,-32896,-31676,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.751,891.5538,City,-78.47102,1.400006,-0.07100284,-32896,-31676,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.775,891.5313,City,-78.46687,1.400006,-0.07081532,-32896,-31681,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.815,891.5074,City,-78.46272,1.400006,-0.07062745,-32896,-31686,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.837,891.4671,City,-78.46121,1.400006,-0.07055974,-32896,-31686,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.862,891.4446,City,-78.4602,1.400006,-0.07051384,-32896,-31691,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.888,891.4204,City,-78.45918,1.400006,-0.07046807,-32896,-31694,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.911,891.394,City,-78.45856,1.400006,-0.07043982,-32896,-31694,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.934,891.3715,City,-78.4577,1.400006,-0.07040071,-32896,-31694,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.957,891.3487,City,-78.45726,1.400006,-0.07038105,-32896,-31701,GoToKiosk,0,0,1,1,1,0,87.41386,0
51721.980,891.3247,City,-78.45683,1.400006,-0.07036138,-32896,-31701,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.016,891.3025,City,-78.45657,1.400006,-0.07035017,-32896,-31707,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.039,891.2661,City,-78.45645,1.400006,-0.07034457,-32896,-31710,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.061,891.2435,City,-78.45644,1.400006,-0.07034421,-32895,-31711,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.089,891.221,City,-78.45644,1.400006,-0.07034385,-32895,-31711,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.111,891.1934,City,-78.45643,1.400006,-0.07034349,-32895,-31714,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.134,891.171,City,-78.45641,1.400006,-0.0703429,-32894,-31716,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.157,891.1483,City,-78.45641,1.400006,-0.07034254,-32894,-31716,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.179,891.1254,City,-78.4564,1.400006,-0.07034218,-32894,-31717,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.201,891.1028,City,-78.45639,1.400006,-0.07034183,-32894,-31720,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.236,891.0807,City,-78.45638,1.400006,-0.07034111,-32893,-31722,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.258,891.0461,City,-78.45637,1.400006,-0.07034075,-32893,-31722,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.281,891.0238,City,-78.45636,1.400006,-0.07034039,-32892,-31726,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.304,891.0013,City,-78.45635,1.400006,-0.07034016,-32892,-31726,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.326,890.978,City,-78.45634,1.400006,-0.0703398,-32892,-31726,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.349,890.9556,City,-78.45634,1.400006,-0.07033944,-32892,-31728,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.372,890.9331,City,-78.45633,1.400006,-0.07033908,-32892,-31728,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.395,890.9101,City,-78.45631,1.400006,-0.07033837,-32892,-31731,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.418,890.8873,City,-78.45631,1.400006,-0.07033801,-32892,-31733,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.453,890.8643,City,-78.4563,1.400006,-0.07033765,-32891,-31736,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.476,890.8291,City,-78.45628,1.400006,-0.07033706,-32891,-31736,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.499,890.8069,City,-78.45628,1.400006,-0.0703367,-32891,-31740,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.525,890.7836,City,-78.45627,1.400006,-0.07033634,-32891,-31740,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.547,890.7572,City,-78.45626,1.400006,-0.07033598,-32891,-31740,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.572,890.7349,City,-78.45625,1.400006,-0.07033563,-32891,-31740,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.597,890.7097,City,-78.45624,1.400006,-0.07033491,-32891,-31740,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.621,890.6853,City,-78.45623,1.400006,-0.07033455,-32887,-31756,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.662,890.661,City,-78.45621,1.400006,-0.07033396,-32887,-31759,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.684,890.6201,City,-78.45621,1.400006,-0.0703336,-32887,-31759,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.706,890.598,City,-78.4562,1.400006,-0.07033324,-32887,-31764,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.730,890.5756,City,-78.45619,1.400006,-0.07033288,-32887,-31764,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.761,890.5519,City,-78.45618,1.400006,-0.07033217,-32887,-31768,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.784,890.5219,City,-78.45617,1.400006,-0.07033181,-32887,-31770,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.807,890.4982,City,-78.45616,1.400006,-0.07033145,-32887,-31770,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.829,890.4752,City,-78.45615,1.400006,-0.0703311,-32887,-31772,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.866,890.4528,City,-78.45614,1.400006,-0.0703305,-32887,-31775,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.889,890.4161,City,-78.45613,1.400006,-0.07033014,-32887,-31775,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.911,890.3928,City,-78.45612,1.400006,-0.07032979,-32887,-31777,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.935,890.3705,City,-78.45611,1.400006,-0.07032907,-32887,-31780,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.958,890.3475,City,-78.4561,1.400006,-0.07032871,-32887,-31780,GoToKiosk,0,0,1,1,1,0,87.41386,0
51722.981,890.3243,City,-78.45609,1.400006,-0.07032835,-32887,-31783,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.004,890.3016,City,-78.45609,1.400006,-0.070328,-32887,-31785,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.026,890.2783,City,-78.45608,1.400006,-0.07032776,-32887,-31785,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.049,890.2557,City,-78.45607,1.400006,-0.0703274,-32887,-31787,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.084,890.2333,City,-78.45605,1.400006,-0.07032669,-32887,-31789,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.108,890.1979,City,-78.45605,1.400006,-0.07032633,-32886,-31793,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.131,890.1743,City,-78.45604,1.400006,-0.07032597,-32886,-31793,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.154,890.1514,City,-78.45602,1.400006,-0.07032526,-32886,-31797,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.178,890.1282,City,-78.45602,1.400006,-0.0703249,-32886,-31801,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.201,890.1037,City,-78.45601,1.400006,-0.07032466,-32886,-31801,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.245,890.0807,City,-78.456,1.400006,-0.0703243,-32886,-31806,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.267,890.0582,City,-78.45599,1.400006,-0.07032359,-32886,-31806,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.302,890.0151,City,-78.45597,1.400006,-0.07032287,-32886,-31809,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.325,889.98,City,-78.45596,1.400006,-0.07032251,-32886,-31810,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.347,889.9572,City,-78.45596,1.400006,-0.07032216,-32886,-31810,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.370,889.9349,City,-78.45595,1.400006,-0.0703218,-32886,-31813,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.393,889.9122,City,-78.45594,1.400006,-0.07032156,-32886,-31814,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.421,889.8893,City,-78.45592,1.400006,-0.07032084,-32886,-31814,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.444,889.8615,City,-78.45592,1.400006,-0.07032049,-32886,-31816,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.466,889.8386,City,-78.45591,1.400006,-0.07032013,-32886,-31820,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.489,889.8156,City,-78.4559,1.400006,-0.07031977,-32886,-31820,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.524,889.7928,City,-78.45589,1.400006,-0.07031906,-32886,-31823,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.546,889.7581,City,-78.45588,1.400006,-0.0703187,-32886,-31823,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.569,889.7359,City,-78.45587,1.400006,-0.07031846,-32886,-31825,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.592,889.7129,City,-78.45586,1.400006,-0.0703181,-32886,-31825,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.615,889.6902,City,-78.45585,1.400006,-0.07031739,-32886,-31830,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.638,889.6677,City,-78.45584,1.400006,-0.07031703,-32886,-31832,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.660,889.644,City,-78.45583,1.400006,-0.07031667,-32886,-31832,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.683,889.6216,City,-78.45583,1.400006,-0.07031631,-32886,-31835,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.706,889.5992,City,-78.45582,1.400006,-0.07031596,-32886,-31837,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.743,889.5756,City,-78.4558,1.400006,-0.07031536,-32886,-31839,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.767,889.5389,City,-78.4558,1.400006,-0.070315,-32886,-31839,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.789,889.5154,City,-78.45579,1.400006,-0.07031465,-32886,-31842,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.814,889.4927,City,-78.45577,1.400006,-0.07031393,-32886,-31842,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.839,889.4687,City,-78.45576,1.400006,-0.07031357,-32886,-31845,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.862,889.4429,City,-78.45576,1.400006,-0.07031322,-32886,-31845,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.885,889.4205,City,-78.45575,1.400006,-0.07031286,-32886,-31845,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.909,889.3965,City,-78.45574,1.400006,-0.0703125,-32886,-31850,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.949,889.3729,City,-78.45573,1.400006,-0.0703119,-32887,-31856,GoToKiosk,0,0,1,1,1,0,87.41386,0
51723.971,889.3329,City,-78.45572,1.400006,-0.07031155,-32887,-31856,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.006,889.3107,City,-78.4557,1.400006,-0.07031083,-32888,-31863,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.028,889.2877,City,-78.4557,1.400006,-0.07031047,-32888,-31868,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.051,889.2542,City,-78.45569,1.400006,-0.07031012,-32888,-31868,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.075,889.2309,City,-78.45567,1.400006,-0.0703094,-32890,-31874,GoToKiosk,0,0,1,1,1,0,87.41386,0
51724.102,889.2078,City,-78.45567,1.400006,-0.07030916,-32890,-31877,GoToKiosk,0,0,1,1,1,0,87.41386,0
